zip,month,cluster,cluster_name,transition_next_12m,transition_direction,prob_transition
29445,2023-11-30,2,competitive_mid_market,0.0,0.0,0.4313271610933459
29445,2023-12-31,2,competitive_mid_market,0.0,0.0,0.3992612035414148
29449,2023-01-31,0,high_value_appreciating,0.0,-1.0,0.0187696335908037
29449,2023-02-28,0,high_value_appreciating,0.0,-1.0,0.0301311236973758
29449,2023-03-31,0,high_value_appreciating,0.0,-1.0,0.0201951095058465
29449,2023-04-30,0,high_value_appreciating,0.0,-1.0,0.0225389518367323
29449,2023-05-31,0,high_value_appreciating,0.0,-1.0,0.0383484248274735
29449,2023-06-30,0,high_value_appreciating,0.0,-1.0,0.1985436378952181
29449,2023-07-31,0,high_value_appreciating,0.0,-1.0,0.3322300753561756
29449,2023-08-31,0,high_value_appreciating,0.0,0.0,0.3951427413937232
29449,2023-09-30,0,high_value_appreciating,0.0,-1.0,0.4336892871726178
29449,2023-10-31,0,high_value_appreciating,0.0,0.0,0.2526325659537479
29449,2023-11-30,0,high_value_appreciating,0.0,0.0,0.3976915174401757
29449,2023-12-31,0,high_value_appreciating,0.0,0.0,0.407330422405588
29450,2023-01-31,1,low_activity_cooling,0.0,0.0,0.0597384314484207
29450,2023-02-28,1,low_activity_cooling,0.0,0.0,0.1972487126569008
29450,2023-03-31,1,low_activity_cooling,0.0,0.0,0.1698805053359676
29450,2023-04-30,1,low_activity_cooling,0.0,0.0,0.191607822440254
29450,2023-05-31,1,low_activity_cooling,0.0,0.0,0.1134858609804004
29450,2023-06-30,1,low_activity_cooling,0.0,0.0,0.1551797307116568
29450,2023-07-31,1,low_activity_cooling,0.0,0.0,0.3090488322716508
29450,2023-08-31,1,low_activity_cooling,0.0,0.0,0.4005036919152468
29450,2023-09-30,1,low_activity_cooling,0.0,0.0,0.4066954663266905
29450,2023-10-31,1,low_activity_cooling,0.0,0.0,0.2811979064443426
29450,2023-11-30,1,low_activity_cooling,0.0,0.0,0.2564500945316197
29450,2023-12-31,1,low_activity_cooling,0.0,0.0,0.2882970742337069
29451,2023-01-31,0,high_value_appreciating,0.0,-1.0,0.0348355261987808
29451,2023-02-28,0,high_value_appreciating,0.0,-1.0,0.0271830136694874
29451,2023-03-31,0,high_value_appreciating,0.0,-1.0,0.0454881230022982
29451,2023-04-30,0,high_value_appreciating,0.0,-1.0,0.0493967711701427
29451,2023-05-31,0,high_value_appreciating,0.0,-1.0,0.0852675058026824
29451,2023-06-30,0,high_value_appreciating,0.0,-1.0,0.0585786354921647
29451,2023-07-31,0,high_value_appreciating,0.0,0.0,0.3081165357997603
29451,2023-08-31,0,high_value_appreciating,0.0,0.0,0.5611726826792719
29451,2023-09-30,0,high_value_appreciating,0.0,0.0,0.4636958589474182
29451,2023-10-31,0,high_value_appreciating,0.0,0.0,0.2474669427117997
29451,2023-11-30,0,high_value_appreciating,0.0,0.0,0.6481252230561743
29451,2023-12-31,0,high_value_appreciating,0.0,0.0,0.6118998639783291
29455,2023-01-31,0,high_value_appreciating,0.0,-1.0,0.0129138103508368
29455,2023-02-28,0,high_value_appreciating,0.0,-1.0,0.0204765152063205
29455,2023-03-31,0,high_value_appreciating,0.0,-1.0,0.0265381471949561
29455,2023-04-30,0,high_value_appreciating,0.0,-1.0,0.047065865103417
29455,2023-05-31,0,high_value_appreciating,0.0,-1.0,0.1172390702571669
29455,2023-06-30,0,high_value_appreciating,0.0,-1.0,0.2469160698329949
29455,2023-07-31,0,high_value_appreciating,0.0,-1.0,0.4067305969675737
29455,2023-08-31,0,high_value_appreciating,0.0,0.0,0.7352513766551853
29455,2023-09-30,0,high_value_appreciating,0.0,0.0,0.6789383764430011
29455,2023-10-31,0,high_value_appreciating,0.0,0.0,0.7788432296704254
29455,2023-11-30,0,high_value_appreciating,0.0,0.0,0.3356567865114157
29455,2023-12-31,0,high_value_appreciating,0.0,0.0,0.3717742583182134
29456,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.0097363677726367
29456,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.0163306624080302
29456,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.0306558998006898
29456,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.0430802595136982
29456,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.1021826493341133
29456,2023-06-30,2,competitive_mid_market,0.0,0.0,0.2979859582187241
29456,2023-07-31,2,competitive_mid_market,0.0,0.0,0.3658763093998903
29456,2023-08-31,2,competitive_mid_market,0.0,0.0,0.18795395726957
29456,2023-09-30,2,competitive_mid_market,0.0,0.0,0.2811457374117393
29456,2023-10-31,2,competitive_mid_market,0.0,0.0,0.2464846952964257
29456,2023-11-30,2,competitive_mid_market,0.0,0.0,0.2819676828109286
29456,2023-12-31,2,competitive_mid_market,0.0,0.0,0.4056277154837867
29458,2023-01-31,0,high_value_appreciating,0.0,0.0,0.284642012181411
29458,2023-02-28,0,high_value_appreciating,0.0,0.0,0.1533523989501991
29458,2023-03-31,0,high_value_appreciating,0.0,0.0,0.3311458611246361
29458,2023-04-30,0,high_value_appreciating,0.0,0.0,0.2385113302927455
29458,2023-05-31,0,high_value_appreciating,0.0,0.0,0.3651724915088423
29458,2023-06-30,0,high_value_appreciating,0.0,0.0,0.592000019767512
29458,2023-07-31,0,high_value_appreciating,0.0,0.0,0.5819483327335149
29458,2023-08-31,0,high_value_appreciating,0.0,0.0,0.8442216339328136
29458,2023-09-30,0,high_value_appreciating,0.0,0.0,0.7169426823684572
29458,2023-10-31,0,high_value_appreciating,0.0,0.0,0.6496823287534222
29458,2023-11-30,0,high_value_appreciating,0.0,0.0,0.6663630226485651
29458,2023-12-31,0,high_value_appreciating,0.0,0.0,0.7087279694330532
29461,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.0148994292930067
29461,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.0191582644333
29461,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.0195129684416217
29461,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.040689208646485
29461,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.0268377914129289
29461,2023-06-30,2,competitive_mid_market,0.0,-1.0,0.0760398553880829
29461,2023-07-31,2,competitive_mid_market,0.0,0.0,0.1267162922685237
29461,2023-08-31,2,competitive_mid_market,0.0,0.0,0.0892174417191017
29461,2023-09-30,2,competitive_mid_market,0.0,0.0,0.134439803420144
29461,2023-10-31,2,competitive_mid_market,0.0,0.0,0.2952122067574933
29461,2023-11-30,2,competitive_mid_market,0.0,0.0,0.3434523750248498
29461,2023-12-31,2,competitive_mid_market,0.0,0.0,0.3366066339861647
29464,2023-01-31,0,high_value_appreciating,0.0,-1.0,0.0134764196963311
29464,2023-02-28,0,high_value_appreciating,0.0,-1.0,0.0158510334705844
29464,2023-03-31,0,high_value_appreciating,0.0,-1.0,0.0245036624952817
29464,2023-04-30,0,high_value_appreciating,0.0,-1.0,0.0631880083251722
29464,2023-05-31,0,high_value_appreciating,0.0,-1.0,0.3079065627399672
29464,2023-06-30,0,high_value_appreciating,0.0,-1.0,0.8151971261536148
29464,2023-07-31,0,high_value_appreciating,0.0,0.0,0.8973084155712503
29464,2023-08-31,0,high_value_appreciating,0.0,0.0,0.9233845403131642
29464,2023-09-30,0,high_value_appreciating,0.0,0.0,0.9347375007618064
29464,2023-10-31,0,high_value_appreciating,0.0,0.0,0.9355758952279984
29464,2023-11-30,0,high_value_appreciating,0.0,0.0,0.8889748278299211
29464,2023-12-31,0,high_value_appreciating,0.0,0.0,0.75248910840782
29466,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.0168049343981447
29466,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.0141050776550887
29466,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.0391355700868969
29466,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.1921272679651439
29466,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.481328483170773
29466,2023-06-30,2,competitive_mid_market,0.0,0.0,0.8892029015647724
29466,2023-07-31,2,competitive_mid_market,0.0,0.0,0.9482848942609932
29466,2023-08-31,2,competitive_mid_market,0.0,0.0,0.9576785076484028
29466,2023-09-30,2,competitive_mid_market,0.0,0.0,0.9671739142038214
29466,2023-10-31,2,competitive_mid_market,0.0,0.0,0.9605900497193955
29466,2023-11-30,2,competitive_mid_market,0.0,0.0,0.9331722124988708
29466,2023-12-31,2,competitive_mid_market,0.0,0.0,0.8271578740762037
29470,2023-01-31,0,high_value_appreciating,0.0,0.0,0.1530433392620384
29470,2023-02-28,0,high_value_appreciating,0.0,0.0,0.0371361392691383
29470,2023-03-31,0,high_value_appreciating,0.0,-1.0,0.0397971321094529
29470,2023-04-30,0,high_value_appreciating,0.0,-1.0,0.0534282014038842
29470,2023-05-31,0,high_value_appreciating,0.0,-1.0,0.0652869813702394
29470,2023-06-30,0,high_value_appreciating,0.0,-1.0,0.1501661535363003
29470,2023-07-31,0,high_value_appreciating,0.0,-1.0,0.2134778844251593
29470,2023-08-31,0,high_value_appreciating,0.0,-1.0,0.4842636665844702
29470,2023-09-30,0,high_value_appreciating,0.0,-1.0,0.7017934736947632
29470,2023-10-31,0,high_value_appreciating,0.0,0.0,0.4658529217750428
29470,2023-11-30,0,high_value_appreciating,0.0,0.0,0.2773051459690718
29470,2023-12-31,0,high_value_appreciating,0.0,0.0,0.1932343468735724
29472,2023-01-31,1,low_activity_cooling,0.0,0.0,0.2502881186868526
29472,2023-02-28,1,low_activity_cooling,0.0,0.0,0.1749580377362227
29472,2023-03-31,1,low_activity_cooling,0.0,0.0,0.3139386633549128
29472,2023-04-30,1,low_activity_cooling,0.0,0.0,0.3920640709138805
29472,2023-05-31,1,low_activity_cooling,0.0,0.0,0.0750367268307115
29472,2023-06-30,1,low_activity_cooling,0.0,0.0,0.0776743326300903
29472,2023-07-31,1,low_activity_cooling,0.0,0.0,0.0842859984981322
29472,2023-08-31,1,low_activity_cooling,0.0,0.0,0.3472285103937736
29472,2023-09-30,1,low_activity_cooling,0.0,0.0,0.5723182221200612
29472,2023-10-31,1,low_activity_cooling,0.0,0.0,0.5939721010086438
29472,2023-11-30,1,low_activity_cooling,0.0,0.0,0.5142065101804849
29472,2023-12-31,1,low_activity_cooling,0.0,0.0,0.5072475359469274
29477,2023-01-31,1,low_activity_cooling,0.0,0.0,0.0295777059409031
29477,2023-02-28,1,low_activity_cooling,0.0,0.0,0.0231773272785229
29477,2023-03-31,1,low_activity_cooling,0.0,0.0,0.0229405198683901
29477,2023-04-30,1,low_activity_cooling,0.0,0.0,0.1118174577342756
29477,2023-05-31,1,low_activity_cooling,0.0,0.0,0.1687786694562918
29477,2023-06-30,1,low_activity_cooling,0.0,0.0,0.344343678956254
29477,2023-07-31,1,low_activity_cooling,0.0,0.0,0.3505927558332272
29477,2023-08-31,1,low_activity_cooling,0.0,0.0,0.5830273682754674
29477,2023-09-30,1,low_activity_cooling,0.0,0.0,0.7341848863388066
29477,2023-10-31,1,low_activity_cooling,0.0,0.0,0.721722839731576
29477,2023-11-30,1,low_activity_cooling,0.0,0.0,0.6130790059152283
29477,2023-12-31,1,low_activity_cooling,0.0,0.0,0.203167101070347
29479,2023-01-31,1,low_activity_cooling,0.0,0.0,0.0795375646343511
29479,2023-02-28,1,low_activity_cooling,0.0,-1.0,0.0269118961472731
29479,2023-03-31,1,low_activity_cooling,0.0,-1.0,0.4812349525980351
29479,2023-04-30,1,low_activity_cooling,0.0,0.0,0.2956094957398545
29479,2023-05-31,1,low_activity_cooling,0.0,0.0,0.2599638668155438
29479,2023-06-30,1,low_activity_cooling,0.0,0.0,0.2493199077625065
29479,2023-07-31,1,low_activity_cooling,0.0,0.0,0.1326997091682455
29479,2023-08-31,1,low_activity_cooling,0.0,-1.0,0.2078218847156426
29479,2023-09-30,1,low_activity_cooling,0.0,-1.0,0.1817063030423712
29479,2023-10-31,1,low_activity_cooling,0.0,-1.0,0.1515844000145265
29479,2023-11-30,1,low_activity_cooling,0.0,0.0,0.3023630657927535
29479,2023-12-31,1,low_activity_cooling,0.0,0.0,0.3565412569188101
29482,2023-01-31,0,high_value_appreciating,0.0,-1.0,0.1628823111826861
29482,2023-02-28,0,high_value_appreciating,0.0,-1.0,0.1812395866960857
29482,2023-03-31,0,high_value_appreciating,0.0,-1.0,0.1370702011103764
29482,2023-04-30,0,high_value_appreciating,0.0,-1.0,0.0464691690519875
29482,2023-05-31,0,high_value_appreciating,0.0,-1.0,0.0392320224769115
29482,2023-06-30,0,high_value_appreciating,0.0,-1.0,0.0591855601658861
29482,2023-07-31,0,high_value_appreciating,0.0,-1.0,0.234236845921808
29482,2023-08-31,0,high_value_appreciating,0.0,-1.0,0.2048226285257886
29482,2023-09-30,0,high_value_appreciating,0.0,0.0,0.1070869849848246
29482,2023-10-31,0,high_value_appreciating,0.0,0.0,0.1480432468142304
29482,2023-11-30,0,high_value_appreciating,0.0,0.0,0.5504182597923343
29482,2023-12-31,0,high_value_appreciating,0.0,0.0,0.3091986016949276
29483,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.0082942846601314
29483,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.019636850412311
29483,2023-03-31,2,competitive_mid_market,0.0,0.0,0.0309011039720677
29483,2023-04-30,2,competitive_mid_market,0.0,0.0,0.0606968793515125
29483,2023-05-31,2,competitive_mid_market,0.0,0.0,0.0496424220480972
29483,2023-06-30,2,competitive_mid_market,0.0,0.0,0.1885054276674514
29483,2023-07-31,2,competitive_mid_market,0.0,0.0,0.3839291898097371
29483,2023-08-31,2,competitive_mid_market,0.0,0.0,0.2460538206641298
29483,2023-09-30,2,competitive_mid_market,0.0,0.0,0.332574381570592
29483,2023-10-31,2,competitive_mid_market,0.0,0.0,0.410390414206278
29483,2023-11-30,2,competitive_mid_market,0.0,0.0,0.2629706814920565
29483,2023-12-31,2,competitive_mid_market,0.0,0.0,0.1168639435524853
29485,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.0121475448668839
29485,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.0211140673093626
29485,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.0272971789564151
29485,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.0660361950111733
29485,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.0968592754304395
29485,2023-06-30,2,competitive_mid_market,0.0,-1.0,0.4550978207196805
29485,2023-07-31,2,competitive_mid_market,0.0,0.0,0.7613683310194296
29485,2023-08-31,2,competitive_mid_market,0.0,0.0,0.7827489089355619
29485,2023-09-30,2,competitive_mid_market,0.0,0.0,0.5867157837886781
29485,2023-10-31,2,competitive_mid_market,0.0,0.0,0.4549462013829214
29485,2023-11-30,2,competitive_mid_market,0.0,0.0,0.2474324977333982
29485,2023-12-31,2,competitive_mid_market,0.0,0.0,0.4156743289133635
29487,2023-01-31,0,high_value_appreciating,0.0,0.0,0.0691046021927422
29487,2023-02-28,0,high_value_appreciating,0.0,0.0,0.0826101391005868
29487,2023-03-31,0,high_value_appreciating,0.0,0.0,0.6136292640041738
29487,2023-04-30,0,high_value_appreciating,0.0,0.0,0.2114390199180397
29487,2023-05-31,0,high_value_appreciating,0.0,0.0,0.2332465749024591
29487,2023-06-30,0,high_value_appreciating,0.0,0.0,0.4222968637403774
29487,2023-07-31,0,high_value_appreciating,0.0,0.0,0.2212256362710773
29487,2023-08-31,0,high_value_appreciating,0.0,0.0,0.4923485148812481
29487,2023-09-30,0,high_value_appreciating,0.0,0.0,0.2901868943805629
29487,2023-10-31,0,high_value_appreciating,0.0,0.0,0.2602110520534026
29487,2023-11-30,0,high_value_appreciating,0.0,-1.0,0.6321285997779243
29487,2023-12-31,0,high_value_appreciating,0.0,0.0,0.6678167302683143
29492,2023-01-31,0,high_value_appreciating,0.0,-1.0,0.0216777972534522
29492,2023-02-28,0,high_value_appreciating,0.0,-1.0,0.0266688936305336
29492,2023-03-31,0,high_value_appreciating,0.0,-1.0,0.0266466080526389
29492,2023-04-30,0,high_value_appreciating,0.0,-1.0,0.0352683023282638
29492,2023-05-31,0,high_value_appreciating,0.0,-1.0,0.0996148427607353
29492,2023-06-30,0,high_value_appreciating,0.0,-1.0,0.2726934984514513
29492,2023-07-31,0,high_value_appreciating,0.0,0.0,0.7585211552457083
29492,2023-08-31,0,high_value_appreciating,0.0,0.0,0.899949638410068
29492,2023-09-30,0,high_value_appreciating,0.0,0.0,0.9180545942277882
29492,2023-10-31,0,high_value_appreciating,0.0,0.0,0.8313701916315601
29492,2023-11-30,0,high_value_appreciating,0.0,0.0,0.7331891908274492
29492,2023-12-31,0,high_value_appreciating,0.0,0.0,0.6342188066956587
29501,2023-01-31,1,low_activity_cooling,0.0,0.0,0.0399805606557414
29501,2023-02-28,1,low_activity_cooling,0.0,0.0,0.0335367124415145
29501,2023-03-31,1,low_activity_cooling,0.0,-1.0,0.0423139012153735
29501,2023-04-30,1,low_activity_cooling,0.0,-1.0,0.0532916238973887
29501,2023-05-31,1,low_activity_cooling,0.0,-1.0,0.1338489369225599
29501,2023-06-30,1,low_activity_cooling,0.0,-1.0,0.2259817436910078
29501,2023-07-31,1,low_activity_cooling,0.0,0.0,0.1143711472252384
29501,2023-08-31,1,low_activity_cooling,0.0,0.0,0.1980703960809273
29501,2023-09-30,1,low_activity_cooling,0.0,0.0,0.1523295265043574
29501,2023-10-31,1,low_activity_cooling,0.0,0.0,0.1763726445556521
29501,2023-11-30,1,low_activity_cooling,0.0,0.0,0.3347494211668649
29501,2023-12-31,1,low_activity_cooling,0.0,0.0,0.3470244045141629
29505,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.0316923308387588
29505,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.031199351923714
29505,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.0390204597689218
29505,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.0619110075302913
29505,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.1029050725470979
29505,2023-06-30,2,competitive_mid_market,0.0,-1.0,0.0968829027258592
29505,2023-07-31,2,competitive_mid_market,0.0,-1.0,0.0462665249705094
29505,2023-08-31,2,competitive_mid_market,0.0,-1.0,0.0423044802833379
29505,2023-09-30,2,competitive_mid_market,0.0,-1.0,0.1097326533496928
29505,2023-10-31,2,competitive_mid_market,0.0,-1.0,0.2100055792785602
29505,2023-11-30,2,competitive_mid_market,0.0,-1.0,0.2500524789473219
29505,2023-12-31,2,competitive_mid_market,0.0,-1.0,0.1812010000055142
29506,2023-01-31,1,low_activity_cooling,0.0,-1.0,0.0735163728008037
29506,2023-02-28,1,low_activity_cooling,0.0,-1.0,0.0474300904470937
29506,2023-03-31,1,low_activity_cooling,0.0,-1.0,0.0321755199889851
29506,2023-04-30,1,low_activity_cooling,0.0,0.0,0.0532440202310227
29506,2023-05-31,1,low_activity_cooling,0.0,0.0,0.0432562672288448
29506,2023-06-30,1,low_activity_cooling,0.0,0.0,0.0406255571816017
29506,2023-07-31,1,low_activity_cooling,0.0,0.0,0.1583231385546649
29506,2023-08-31,1,low_activity_cooling,0.0,0.0,0.4308823862876666
29506,2023-09-30,1,low_activity_cooling,0.0,0.0,0.4038920351544595
29506,2023-10-31,1,low_activity_cooling,0.0,0.0,0.3446793065743756
29506,2023-11-30,1,low_activity_cooling,0.0,0.0,0.4022346341555434
29506,2023-12-31,1,low_activity_cooling,0.0,0.0,0.4703490425482177
29511,2023-01-31,0,high_value_appreciating,0.0,0.0,0.1157664853701205
29511,2023-02-28,0,high_value_appreciating,0.0,0.0,0.1684065701063047
29511,2023-03-31,0,high_value_appreciating,0.0,0.0,0.0582936798315561
29511,2023-04-30,0,high_value_appreciating,0.0,0.0,0.1241737236234479
29511,2023-05-31,0,high_value_appreciating,0.0,0.0,0.250811898004583
29511,2023-06-30,0,high_value_appreciating,0.0,0.0,0.2305051548464957
29511,2023-07-31,0,high_value_appreciating,0.0,0.0,0.2967089619060337
29511,2023-08-31,0,high_value_appreciating,0.0,0.0,0.1786728505690715
29511,2023-09-30,0,high_value_appreciating,0.0,0.0,0.2557454671029555
29511,2023-10-31,0,high_value_appreciating,0.0,0.0,0.3292321787144318
29511,2023-11-30,0,high_value_appreciating,0.0,0.0,0.2304133384012535
29511,2023-12-31,0,high_value_appreciating,0.0,0.0,0.189107806706769
29512,2023-01-31,1,low_activity_cooling,0.0,-1.0,0.0296507358471377
29512,2023-02-28,1,low_activity_cooling,0.0,-1.0,0.0188717671805833
29512,2023-03-31,1,low_activity_cooling,0.0,-1.0,0.0323353008943622
29512,2023-04-30,1,low_activity_cooling,0.0,-1.0,0.0276374066250539
29512,2023-05-31,1,low_activity_cooling,0.0,-1.0,0.0210803148588072
29512,2023-06-30,1,low_activity_cooling,0.0,-1.0,0.0203952226975341
29512,2023-07-31,1,low_activity_cooling,0.0,-1.0,0.0510064402395849
29512,2023-08-31,1,low_activity_cooling,0.0,-1.0,0.1275994551517577
29512,2023-09-30,1,low_activity_cooling,0.0,-1.0,0.3732188278600001
29512,2023-10-31,1,low_activity_cooling,0.0,-1.0,0.1755462045611538
29512,2023-11-30,1,low_activity_cooling,0.0,-1.0,0.0883723621389657
29512,2023-12-31,1,low_activity_cooling,0.0,-1.0,0.1905654207060511
29526,2023-01-31,0,high_value_appreciating,0.0,-1.0,0.0052754178728016
29526,2023-02-28,0,high_value_appreciating,0.0,-1.0,0.0043832947574276
29526,2023-03-31,0,high_value_appreciating,0.0,-1.0,0.0073480174911461
29526,2023-04-30,0,high_value_appreciating,0.0,-1.0,0.0122271929322646
29526,2023-05-31,0,high_value_appreciating,0.0,-1.0,0.0243870047573003
29526,2023-06-30,0,high_value_appreciating,0.0,-1.0,0.0667449128735479
29526,2023-07-31,0,high_value_appreciating,0.0,-1.0,0.0331404124385786
29526,2023-08-31,0,high_value_appreciating,0.0,-1.0,0.1147963530188159
29526,2023-09-30,0,high_value_appreciating,0.0,-1.0,0.1363759541505012
29526,2023-10-31,0,high_value_appreciating,0.0,0.0,0.3152691281488053
29526,2023-11-30,0,high_value_appreciating,0.0,0.0,0.200738082695234
29526,2023-12-31,0,high_value_appreciating,0.0,0.0,0.2198527918472265
