zip,month,cluster,cluster_name,transition_next_12m,transition_direction,prob_transition
29420,2021-10-31,3,affordable_high_demand,0.0,0.0,0.7813917773452116
29420,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.7502098775927172
29420,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.6673347130006534
29429,2021-01-31,0,high_value_appreciating,1.0,1.0,0.8360743184389464
29429,2021-02-28,0,high_value_appreciating,1.0,1.0,0.8576144148869829
29429,2021-03-31,0,high_value_appreciating,1.0,1.0,0.7621120506674322
29429,2021-04-30,0,high_value_appreciating,0.0,0.0,0.5700842911864396
29429,2021-05-31,0,high_value_appreciating,0.0,0.0,0.2871000735309625
29429,2021-06-30,0,high_value_appreciating,0.0,0.0,0.3848218122345277
29429,2021-07-31,0,high_value_appreciating,0.0,0.0,0.630398979262745
29429,2021-08-31,0,high_value_appreciating,0.0,0.0,0.2171412902761255
29429,2021-09-30,0,high_value_appreciating,0.0,-1.0,0.10944434985049
29429,2021-10-31,0,high_value_appreciating,0.0,-1.0,0.0334408481173135
29429,2021-11-30,0,high_value_appreciating,0.0,-1.0,0.018620561486716
29429,2021-12-31,0,high_value_appreciating,0.0,-1.0,0.049422587738433
29431,2021-01-31,4,moderate_supply_growing,0.0,0.0,0.2633342625678089
29431,2021-02-28,4,moderate_supply_growing,0.0,0.0,0.7763786030969494
29431,2021-03-31,4,moderate_supply_growing,0.0,0.0,0.5391745563141656
29431,2021-04-30,4,moderate_supply_growing,0.0,-1.0,0.4400297722576763
29431,2021-05-31,4,moderate_supply_growing,0.0,-1.0,0.1306699197837136
29431,2021-06-30,4,moderate_supply_growing,0.0,-1.0,0.7859644413598799
29431,2021-07-31,4,moderate_supply_growing,0.0,-1.0,0.4997436313204736
29431,2021-08-31,4,moderate_supply_growing,0.0,-1.0,0.3771760927512893
29431,2021-09-30,4,moderate_supply_growing,0.0,-1.0,0.0622522091534118
29431,2021-10-31,4,moderate_supply_growing,0.0,-1.0,0.1176592539635074
29431,2021-11-30,4,moderate_supply_growing,0.0,-1.0,0.1854422241352628
29431,2021-12-31,4,moderate_supply_growing,0.0,-1.0,0.1595795684906369
29436,2021-01-31,4,moderate_supply_growing,1.0,1.0,0.8338953612948017
29436,2021-02-28,4,moderate_supply_growing,1.0,1.0,0.7531490120517451
29436,2021-03-31,4,moderate_supply_growing,1.0,1.0,0.8620939675961161
29436,2021-04-30,4,moderate_supply_growing,1.0,1.0,0.6379368207525888
29436,2021-05-31,4,moderate_supply_growing,1.0,1.0,0.6753563301880874
29436,2021-06-30,4,moderate_supply_growing,1.0,1.0,0.647753795704474
29436,2021-07-31,4,moderate_supply_growing,1.0,1.0,0.6546211575514161
29436,2021-08-31,4,moderate_supply_growing,1.0,1.0,0.686722099869827
29436,2021-09-30,4,moderate_supply_growing,0.0,0.0,0.2953165653759715
29436,2021-10-31,4,moderate_supply_growing,0.0,0.0,0.1384339302105752
29436,2021-11-30,4,moderate_supply_growing,0.0,-1.0,0.0461658587739999
29436,2021-12-31,4,moderate_supply_growing,0.0,-1.0,0.0461036840393869
29438,2021-01-31,0,high_value_appreciating,1.0,1.0,0.9539095745502086
29438,2021-02-28,0,high_value_appreciating,1.0,1.0,0.9628573065869068
29438,2021-03-31,0,high_value_appreciating,1.0,1.0,0.9579143267228714
29438,2021-04-30,0,high_value_appreciating,1.0,1.0,0.8169029804833425
29438,2021-05-31,0,high_value_appreciating,1.0,1.0,0.6359957167508856
29438,2021-06-30,0,high_value_appreciating,1.0,1.0,0.7586625672281783
29438,2021-07-31,0,high_value_appreciating,1.0,1.0,0.7355043666768457
29438,2021-08-31,0,high_value_appreciating,0.0,0.0,0.6088354171203735
29438,2021-09-30,0,high_value_appreciating,0.0,0.0,0.4005137198300589
29438,2021-10-31,0,high_value_appreciating,0.0,0.0,0.0330979807201733
29438,2021-11-30,0,high_value_appreciating,0.0,-1.0,0.0573487974398077
29438,2021-12-31,0,high_value_appreciating,0.0,-1.0,0.0558468527259893
29440,2021-01-31,4,moderate_supply_growing,0.0,0.0,0.3828958855212037
29440,2021-02-28,4,moderate_supply_growing,0.0,0.0,0.61073369429914
29440,2021-03-31,4,moderate_supply_growing,0.0,0.0,0.1594467742294448
29440,2021-04-30,4,moderate_supply_growing,0.0,0.0,0.2419861541584597
29440,2021-05-31,4,moderate_supply_growing,0.0,0.0,0.2676104381156122
29440,2021-06-30,4,moderate_supply_growing,0.0,0.0,0.6009328074563669
29440,2021-07-31,4,moderate_supply_growing,0.0,0.0,0.4206712041145691
29440,2021-08-31,4,moderate_supply_growing,0.0,0.0,0.2359848183202161
29440,2021-09-30,4,moderate_supply_growing,0.0,0.0,0.0504947975125841
29440,2021-10-31,4,moderate_supply_growing,0.0,0.0,0.0421376614697051
29440,2021-11-30,4,moderate_supply_growing,0.0,0.0,0.1031538266135632
29440,2021-12-31,4,moderate_supply_growing,0.0,0.0,0.0573937392169679
29445,2021-01-31,3,affordable_high_demand,1.0,1.0,0.9492430932556788
29445,2021-02-28,3,affordable_high_demand,1.0,1.0,0.9705554974502488
29445,2021-03-31,3,affordable_high_demand,1.0,1.0,0.984883194712214
29445,2021-04-30,3,affordable_high_demand,1.0,1.0,0.9740087009413916
29445,2021-05-31,3,affordable_high_demand,1.0,1.0,0.9706387129782348
29445,2021-06-30,3,affordable_high_demand,1.0,1.0,0.9830428897299792
29445,2021-07-31,3,affordable_high_demand,0.0,0.0,0.9653139804312656
29445,2021-08-31,3,affordable_high_demand,0.0,0.0,0.9547639394887012
29445,2021-09-30,3,affordable_high_demand,0.0,0.0,0.9594126806215852
29445,2021-10-31,3,affordable_high_demand,0.0,0.0,0.9584070425290754
29445,2021-11-30,3,affordable_high_demand,0.0,0.0,0.9296864721664388
29445,2021-12-31,3,affordable_high_demand,0.0,0.0,0.8931904282227309
29449,2021-01-31,0,high_value_appreciating,0.0,0.0,0.4727087121253132
29449,2021-02-28,0,high_value_appreciating,0.0,0.0,0.4078296614918317
29449,2021-03-31,0,high_value_appreciating,0.0,0.0,0.5937695436211494
29449,2021-04-30,0,high_value_appreciating,0.0,0.0,0.6506515927558579
29449,2021-05-31,0,high_value_appreciating,0.0,0.0,0.606938088022983
29449,2021-06-30,0,high_value_appreciating,0.0,0.0,0.6726579171764625
29449,2021-07-31,0,high_value_appreciating,0.0,0.0,0.5787575838120608
29449,2021-08-31,0,high_value_appreciating,0.0,0.0,0.4384593826084454
29449,2021-09-30,0,high_value_appreciating,0.0,0.0,0.1104000589624162
29449,2021-10-31,0,high_value_appreciating,0.0,0.0,0.1156794138565933
29449,2021-11-30,0,high_value_appreciating,0.0,0.0,0.219133904203144
29449,2021-12-31,0,high_value_appreciating,0.0,0.0,0.2599522003705417
29450,2021-01-31,0,high_value_appreciating,1.0,1.0,0.9180357556226286
29450,2021-02-28,0,high_value_appreciating,1.0,1.0,0.684223438115131
29450,2021-03-31,0,high_value_appreciating,0.0,0.0,0.7131966364766174
29450,2021-04-30,0,high_value_appreciating,0.0,0.0,0.6846106208377274
29450,2021-05-31,0,high_value_appreciating,0.0,-1.0,0.490881881441699
29450,2021-06-30,0,high_value_appreciating,0.0,-1.0,0.3970816165774021
29450,2021-07-31,0,high_value_appreciating,0.0,-1.0,0.2943761433154298
29450,2021-08-31,0,high_value_appreciating,0.0,-1.0,0.4324911711560124
29450,2021-09-30,0,high_value_appreciating,0.0,-1.0,0.2178764888604181
29450,2021-10-31,0,high_value_appreciating,0.0,-1.0,0.1081511599558917
29450,2021-11-30,0,high_value_appreciating,0.0,-1.0,0.168394672362224
29450,2021-12-31,0,high_value_appreciating,0.0,-1.0,0.2668069751998988
29451,2021-01-31,0,high_value_appreciating,1.0,1.0,0.9926279178495824
29451,2021-02-28,0,high_value_appreciating,1.0,1.0,0.9937972381693464
29451,2021-03-31,0,high_value_appreciating,1.0,1.0,0.9963579248793828
29451,2021-04-30,0,high_value_appreciating,1.0,1.0,0.9782678474675788
29451,2021-05-31,0,high_value_appreciating,1.0,1.0,0.9333459832918796
29451,2021-06-30,0,high_value_appreciating,1.0,1.0,0.8951148342101962
29451,2021-07-31,0,high_value_appreciating,1.0,1.0,0.9093646769726578
29451,2021-08-31,0,high_value_appreciating,1.0,1.0,0.8828329777991115
29451,2021-09-30,0,high_value_appreciating,0.0,0.0,0.4878072886526216
29451,2021-10-31,0,high_value_appreciating,0.0,0.0,0.3656868521607092
29451,2021-11-30,0,high_value_appreciating,0.0,0.0,0.3014351772187081
29451,2021-12-31,0,high_value_appreciating,0.0,-1.0,0.3900574858521907
29455,2021-01-31,3,affordable_high_demand,1.0,1.0,0.994014485434871
29455,2021-02-28,3,affordable_high_demand,1.0,1.0,0.9957806908178332
29455,2021-03-31,3,affordable_high_demand,1.0,1.0,0.992696330089796
29455,2021-04-30,3,affordable_high_demand,1.0,1.0,0.9929889329250392
29455,2021-05-31,3,affordable_high_demand,1.0,1.0,0.987846067897836
29455,2021-06-30,3,affordable_high_demand,1.0,1.0,0.9801131055813048
29455,2021-07-31,3,affordable_high_demand,1.0,1.0,0.9565805976006174
29455,2021-08-31,3,affordable_high_demand,1.0,1.0,0.8615790996956716
29455,2021-09-30,3,affordable_high_demand,0.0,0.0,0.8228889530030324
29455,2021-10-31,3,affordable_high_demand,0.0,0.0,0.8437913491204629
29455,2021-11-30,3,affordable_high_demand,0.0,0.0,0.8677984218541317
29455,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.8072915773022336
29456,2021-01-31,3,affordable_high_demand,1.0,1.0,0.9482940634265168
29456,2021-02-28,3,affordable_high_demand,1.0,1.0,0.960506467847169
29456,2021-03-31,3,affordable_high_demand,1.0,1.0,0.9762760280882248
29456,2021-04-30,3,affordable_high_demand,1.0,1.0,0.9617514246752424
29456,2021-05-31,3,affordable_high_demand,1.0,1.0,0.9672824198412334
29456,2021-06-30,3,affordable_high_demand,1.0,1.0,0.9748199046411106
29456,2021-07-31,3,affordable_high_demand,1.0,1.0,0.9531475982147212
29456,2021-08-31,3,affordable_high_demand,0.0,0.0,0.8506515693983497
29456,2021-09-30,3,affordable_high_demand,0.0,0.0,0.8347185586567569
29456,2021-10-31,3,affordable_high_demand,0.0,0.0,0.8908125940084723
29456,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.7672037275883962
29456,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.8804801601895224
29458,2021-01-31,0,high_value_appreciating,0.0,0.0,0.1002780627157359
29458,2021-02-28,0,high_value_appreciating,0.0,-1.0,0.0764813856760189
29458,2021-03-31,0,high_value_appreciating,0.0,-1.0,0.0466651920729107
29458,2021-04-30,0,high_value_appreciating,0.0,-1.0,0.0334707397921048
29458,2021-05-31,0,high_value_appreciating,0.0,-1.0,0.0802599625278671
29458,2021-06-30,0,high_value_appreciating,0.0,-1.0,0.1872533774806109
29458,2021-07-31,0,high_value_appreciating,0.0,-1.0,0.1189473034519819
29458,2021-08-31,0,high_value_appreciating,0.0,-1.0,0.074583148927924
29458,2021-09-30,0,high_value_appreciating,0.0,-1.0,0.0961739603746443
29458,2021-10-31,0,high_value_appreciating,0.0,-1.0,0.0640385244178671
29458,2021-11-30,0,high_value_appreciating,0.0,-1.0,0.0897270128214196
29458,2021-12-31,0,high_value_appreciating,0.0,-1.0,0.0899929126518966
29461,2021-01-31,3,affordable_high_demand,1.0,1.0,0.944090713377614
29461,2021-02-28,3,affordable_high_demand,0.0,0.0,0.977217801256892
29461,2021-03-31,3,affordable_high_demand,0.0,0.0,0.9680274103133972
29461,2021-04-30,3,affordable_high_demand,0.0,0.0,0.9793531742320988
29461,2021-05-31,3,affordable_high_demand,0.0,0.0,0.9791619878010358
29461,2021-06-30,3,affordable_high_demand,0.0,0.0,0.9610363456909612
29461,2021-07-31,3,affordable_high_demand,0.0,0.0,0.9704584633507748
29461,2021-08-31,3,affordable_high_demand,0.0,0.0,0.950065299142302
29461,2021-09-30,3,affordable_high_demand,0.0,0.0,0.8853456429654734
29461,2021-10-31,3,affordable_high_demand,0.0,0.0,0.898096451432449
29461,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.8062553530114248
29461,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.7926981007789666
29464,2021-01-31,3,affordable_high_demand,1.0,1.0,0.977994010136974
29464,2021-02-28,3,affordable_high_demand,1.0,1.0,0.9900888851057188
29464,2021-03-31,3,affordable_high_demand,1.0,1.0,0.9956281461222304
29464,2021-04-30,3,affordable_high_demand,1.0,1.0,0.994022552667138
29464,2021-05-31,3,affordable_high_demand,1.0,1.0,0.9763005362777742
29464,2021-06-30,3,affordable_high_demand,1.0,1.0,0.9772264980498888
29464,2021-07-31,3,affordable_high_demand,1.0,1.0,0.8902655725441433
29464,2021-08-31,3,affordable_high_demand,1.0,1.0,0.8055240680667632
29464,2021-09-30,3,affordable_high_demand,0.0,0.0,0.6325043267823771
29464,2021-10-31,3,affordable_high_demand,0.0,0.0,0.7118218708155122
29464,2021-11-30,3,affordable_high_demand,0.0,0.0,0.7344112784609335
29464,2021-12-31,3,affordable_high_demand,0.0,0.0,0.7869083586617679
29466,2021-01-31,3,affordable_high_demand,1.0,1.0,0.9775658515673988
29466,2021-02-28,3,affordable_high_demand,1.0,1.0,0.9923664863550272
29466,2021-03-31,3,affordable_high_demand,1.0,1.0,0.9901943360108736
29466,2021-04-30,3,affordable_high_demand,1.0,1.0,0.9870230693047684
29466,2021-05-31,3,affordable_high_demand,1.0,1.0,0.9852289226981584
29466,2021-06-30,3,affordable_high_demand,1.0,1.0,0.977760986590352
29466,2021-07-31,3,affordable_high_demand,1.0,1.0,0.9227054830423064
29466,2021-08-31,3,affordable_high_demand,0.0,0.0,0.9004259862452062
29466,2021-09-30,3,affordable_high_demand,0.0,0.0,0.8422750509632823
29466,2021-10-31,3,affordable_high_demand,0.0,0.0,0.8581855512027602
29466,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.713786259624556
29466,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.6648896185882744
29470,2021-01-31,0,high_value_appreciating,0.0,0.0,0.5912008537002911
29470,2021-02-28,0,high_value_appreciating,0.0,0.0,0.455275677502369
29470,2021-03-31,0,high_value_appreciating,0.0,0.0,0.393927604633574
29470,2021-04-30,0,high_value_appreciating,0.0,-1.0,0.2749824090835787
29470,2021-05-31,0,high_value_appreciating,0.0,-1.0,0.1424907388264206
29470,2021-06-30,0,high_value_appreciating,0.0,-1.0,0.211563402618976
29470,2021-07-31,0,high_value_appreciating,0.0,-1.0,0.204179592078712
29470,2021-08-31,0,high_value_appreciating,0.0,-1.0,0.0678072104107019
29470,2021-09-30,0,high_value_appreciating,0.0,-1.0,0.0405165850643285
29470,2021-10-31,0,high_value_appreciating,0.0,-1.0,0.0729078736294048
29470,2021-11-30,0,high_value_appreciating,0.0,-1.0,0.034923233613526
29470,2021-12-31,0,high_value_appreciating,0.0,-1.0,0.048778766430416
29472,2021-01-31,4,moderate_supply_growing,0.0,-1.0,0.584290779421272
29472,2021-02-28,4,moderate_supply_growing,0.0,-1.0,0.4959826531204714
29472,2021-03-31,4,moderate_supply_growing,0.0,-1.0,0.1794179065214274
29472,2021-04-30,4,moderate_supply_growing,0.0,-1.0,0.1254844478039488
29472,2021-05-31,4,moderate_supply_growing,0.0,-1.0,0.0896835455722558
29472,2021-06-30,4,moderate_supply_growing,0.0,-1.0,0.217430760998025
29472,2021-07-31,4,moderate_supply_growing,0.0,-1.0,0.1750962989274213
29472,2021-08-31,4,moderate_supply_growing,0.0,-1.0,0.0783151059418556
29472,2021-09-30,4,moderate_supply_growing,0.0,-1.0,0.024281798757856
29472,2021-10-31,4,moderate_supply_growing,0.0,-1.0,0.0401729402696372
29472,2021-11-30,4,moderate_supply_growing,0.0,-1.0,0.1206441061853228
29472,2021-12-31,4,moderate_supply_growing,0.0,-1.0,0.1048436496146
29477,2021-01-31,4,moderate_supply_growing,0.0,-1.0,0.1387257587677828
29477,2021-02-28,4,moderate_supply_growing,0.0,-1.0,0.31967853840528
29477,2021-03-31,4,moderate_supply_growing,0.0,-1.0,0.2128175186621052
29477,2021-04-30,4,moderate_supply_growing,0.0,0.0,0.3253183034619476
29477,2021-05-31,4,moderate_supply_growing,0.0,0.0,0.1536274923104668
29477,2021-06-30,4,moderate_supply_growing,0.0,0.0,0.2984368770984513
29477,2021-07-31,4,moderate_supply_growing,0.0,0.0,0.0783364903573957
29477,2021-08-31,4,moderate_supply_growing,0.0,0.0,0.0574386940254621
29477,2021-09-30,4,moderate_supply_growing,0.0,0.0,0.0338482733807299
29477,2021-10-31,4,moderate_supply_growing,0.0,0.0,0.1433575447699261
29477,2021-11-30,4,moderate_supply_growing,0.0,0.0,0.1175555857916433
29477,2021-12-31,4,moderate_supply_growing,0.0,0.0,0.1840443959211789
29479,2021-01-31,1,low_activity_cooling,0.0,-1.0,0.0647081676140225
29479,2021-02-28,1,low_activity_cooling,0.0,-1.0,0.0691617105082839
29479,2021-03-31,1,low_activity_cooling,0.0,-1.0,0.0390436235328761
29479,2021-04-30,1,low_activity_cooling,0.0,-1.0,0.4330297155800195
29479,2021-05-31,1,low_activity_cooling,0.0,-1.0,0.6201548138544474
29479,2021-06-30,1,low_activity_cooling,0.0,-1.0,0.6059467520006213
29479,2021-07-31,1,low_activity_cooling,0.0,-1.0,0.4693762248277944
29479,2021-08-31,1,low_activity_cooling,0.0,-1.0,0.2520379579422617
29479,2021-09-30,1,low_activity_cooling,0.0,-1.0,0.2486516400973546
29479,2021-10-31,1,low_activity_cooling,0.0,-1.0,0.0778268395343073
29479,2021-11-30,1,low_activity_cooling,0.0,-1.0,0.6206742979721211
29479,2021-12-31,1,low_activity_cooling,0.0,-1.0,0.3864289327049477
29482,2021-01-31,0,high_value_appreciating,1.0,1.0,0.8742140431526035
29482,2021-02-28,0,high_value_appreciating,1.0,1.0,0.9732371614064173
29482,2021-03-31,0,high_value_appreciating,1.0,1.0,0.94573360559181
29482,2021-04-30,0,high_value_appreciating,1.0,1.0,0.8271693553507915
29482,2021-05-31,0,high_value_appreciating,1.0,1.0,0.7034707745202751
29482,2021-06-30,0,high_value_appreciating,1.0,1.0,0.6000283037668769
29482,2021-07-31,0,high_value_appreciating,1.0,1.0,0.457261782678581
29482,2021-08-31,0,high_value_appreciating,0.0,0.0,0.4076408151891971
29482,2021-09-30,0,high_value_appreciating,0.0,0.0,0.2129789226993998
29482,2021-10-31,0,high_value_appreciating,0.0,0.0,0.1785672234214553
29482,2021-11-30,0,high_value_appreciating,0.0,-1.0,0.2344718148661389
29482,2021-12-31,0,high_value_appreciating,0.0,-1.0,0.4734950550426119
29483,2021-01-31,3,affordable_high_demand,0.0,0.0,0.8240394630844506
29483,2021-02-28,3,affordable_high_demand,0.0,0.0,0.7530057888330042
29483,2021-03-31,3,affordable_high_demand,0.0,0.0,0.8808815791819128
29483,2021-04-30,3,affordable_high_demand,0.0,0.0,0.9437905396832144
29483,2021-05-31,3,affordable_high_demand,0.0,0.0,0.959781140429542
29483,2021-06-30,3,affordable_high_demand,0.0,0.0,0.9580859232416882
29483,2021-07-31,3,affordable_high_demand,0.0,0.0,0.94825566504369
29483,2021-08-31,3,affordable_high_demand,0.0,0.0,0.8203367376886301
29483,2021-09-30,3,affordable_high_demand,0.0,0.0,0.7266597269706754
29483,2021-10-31,3,affordable_high_demand,0.0,0.0,0.7778818602573807
29483,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.7065205434791094
29483,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.7161353011704348
29485,2021-01-31,3,affordable_high_demand,1.0,1.0,0.963631037451441
29485,2021-02-28,3,affordable_high_demand,1.0,1.0,0.983487816701671
29485,2021-03-31,3,affordable_high_demand,1.0,1.0,0.9911516821621292
29485,2021-04-30,3,affordable_high_demand,1.0,1.0,0.9855860699098558
29485,2021-05-31,3,affordable_high_demand,1.0,1.0,0.985841285698322
29485,2021-06-30,3,affordable_high_demand,1.0,1.0,0.9833851578307724
29485,2021-07-31,3,affordable_high_demand,1.0,1.0,0.9829814707408164
29485,2021-08-31,3,affordable_high_demand,0.0,0.0,0.9857712266315676
29485,2021-09-30,3,affordable_high_demand,0.0,0.0,0.9725140546349338
29485,2021-10-31,3,affordable_high_demand,0.0,0.0,0.9772165004890214
29485,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.944973335520714
29485,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.9656006492548505
29487,2021-01-31,0,high_value_appreciating,1.0,1.0,0.5620249991864049
29487,2021-02-28,0,high_value_appreciating,1.0,1.0,0.5708955978741701
29487,2021-03-31,0,high_value_appreciating,1.0,1.0,0.3409183648626402
29487,2021-04-30,0,high_value_appreciating,0.0,0.0,0.30319067628692
29487,2021-05-31,0,high_value_appreciating,0.0,-1.0,0.0965955404905975
29487,2021-06-30,0,high_value_appreciating,0.0,-1.0,0.5725335191965791
29487,2021-07-31,0,high_value_appreciating,0.0,-1.0,0.3385061037887577
29487,2021-08-31,0,high_value_appreciating,0.0,-1.0,0.0760638937802818
29487,2021-09-30,0,high_value_appreciating,0.0,-1.0,0.0226633372866874
29487,2021-10-31,0,high_value_appreciating,0.0,-1.0,0.0470418244953853
29487,2021-11-30,0,high_value_appreciating,0.0,-1.0,0.0709153153906808
29487,2021-12-31,0,high_value_appreciating,0.0,-1.0,0.3061208107293899
29492,2021-01-31,3,affordable_high_demand,1.0,1.0,0.946100761107207
29492,2021-02-28,3,affordable_high_demand,1.0,1.0,0.9771779479834112
29492,2021-03-31,3,affordable_high_demand,1.0,1.0,0.9799234224166536
29492,2021-04-30,3,affordable_high_demand,1.0,1.0,0.9904119101370504
29492,2021-05-31,3,affordable_high_demand,1.0,1.0,0.983525784226576
29492,2021-06-30,3,affordable_high_demand,1.0,1.0,0.9782262989252978
