zip,month,prob_transition,prob_down,prob_stable,prob_up,net_direction,composite_score,actual_transition,actual_direction,cluster,cluster_name
29832,2024-01-31,0.0757407757763706,0.7736720694447042,0.169728340804612,0.0565995897506838,-0.7170724796940204,0.4404757232922696,1.0,1.0,3.0,low_activity_cooling
29832,2024-02-29,0.2738959210874427,0.1345409747379595,0.514300466149122,0.3511585591129185,0.2166175843749589,1.1612064169341227,1.0,1.0,3.0,low_activity_cooling
29832,2024-03-31,0.5075711454046622,0.0371951053941791,0.5268203184126313,0.4359845761931895,0.3987894707990103,1.2361354332497645,1.0,1.0,3.0,low_activity_cooling
29832,2024-04-30,0.6416145721961606,0.0658179161597962,0.2066562192099944,0.7275258646302094,0.6617079484704131,0.8225401584403689,1.0,1.0,3.0,low_activity_cooling
29832,2024-05-31,0.5490038073203796,0.107999650571414,0.3183421164452498,0.5736582329833361,0.465658582411922,0.481434282436733,1.0,1.0,3.0,low_activity_cooling
29832,2024-06-30,0.3679854859448546,0.0840661775852081,0.4899683602893271,0.4259654621254648,0.3418992845402567,0.6073646039756294,1.0,1.0,3.0,low_activity_cooling
29832,2024-07-31,0.2761598376093404,0.0776576524186067,0.6232947166764111,0.2990476309049822,0.2213899784863754,0.7676876335075621,1.0,1.0,3.0,low_activity_cooling
29832,2024-08-31,0.4516859733703667,0.170431698001291,0.3191434787668202,0.5104248232318889,0.3399931252305979,0.63925184525097,1.0,1.0,3.0,low_activity_cooling
29832,2024-09-30,0.4750614300442484,0.1066542135266028,0.3538996608210833,0.5394461256523139,0.432791912125711,0.0251404488796756,0.0,0.0,3.0,low_activity_cooling
29832,2024-10-31,0.3840377041354673,0.0593565916826828,0.4567628402463777,0.4838805680709394,0.4245239763882565,-0.1255598504841947,0.0,0.0,3.0,low_activity_cooling
29832,2024-11-30,0.5372979165245433,0.0457852483250312,0.4380628208953623,0.5161519307796064,0.4703666824545752,-0.1829615113487744,0.0,0.0,3.0,low_activity_cooling
29832,2024-12-31,0.3351695512359418,0.0323874023444914,0.7146321116804358,0.2529804859750726,0.2205930836305812,-0.5479433688203023,0.0,-1.0,3.0,low_activity_cooling
29841,2024-01-31,0.1108742782946606,0.0161419796719864,0.893705887290753,0.0901521330372607,0.0740101533652743,0.2211692128658958,0.0,0.0,3.0,low_activity_cooling
29841,2024-02-29,0.1247952862242431,0.0130267393002567,0.8808950291829677,0.1060782315167753,0.0930514922165186,0.3214472115215499,1.0,1.0,3.0,low_activity_cooling
29841,2024-03-31,0.1038244866346939,0.0056589555700989,0.9117487124865048,0.0825923319433962,0.0769333763732973,0.2486867331982361,0.0,0.0,3.0,low_activity_cooling
29841,2024-04-30,0.1884248202817684,0.0066776619920802,0.7726512182941233,0.2206711197137964,0.2139934577217161,0.2937004222526576,1.0,1.0,3.0,low_activity_cooling
29841,2024-05-31,0.2703204258219788,0.010207517110685,0.6486309030091139,0.341161579880201,0.330954062769516,0.2565670876823188,0.0,0.0,3.0,low_activity_cooling
29841,2024-06-30,0.2996882702585386,0.0117211501626459,0.7112662744734217,0.2770125753639324,0.2652914252012864,0.2476344156123993,0.0,0.0,3.0,low_activity_cooling
29841,2024-07-31,0.2562812767051067,0.0140115554963153,0.7061910140125938,0.2797974304910908,0.2657858749947755,0.2098415626622779,0.0,0.0,3.0,low_activity_cooling
29841,2024-08-31,0.2611683933257722,0.0130729103834327,0.6936572977581186,0.2932697918584487,0.280196881475016,0.1794547787960475,0.0,0.0,3.0,low_activity_cooling
29841,2024-09-30,0.333276327876274,0.010750538379411,0.7203229073252776,0.2689265542953113,0.2581760159159003,0.1695966949027222,0.0,0.0,3.0,low_activity_cooling
29841,2024-10-31,0.2714889330897859,0.0162842641641142,0.7427406416338795,0.2409750942020061,0.2246908300378919,0.1204949681797629,0.0,0.0,3.0,low_activity_cooling
29841,2024-11-30,0.2112749371423422,0.0215404751851372,0.7928101986138748,0.1856493262009878,0.1641088510158505,0.1125423785170491,0.0,0.0,3.0,low_activity_cooling
29841,2024-12-31,0.1933703773345218,0.0116012350368559,0.8617415679930752,0.1266571969700689,0.1150559619332129,0.1631222678904859,0.0,0.0,3.0,low_activity_cooling
29842,2024-01-31,0.1977307069179718,0.0909639687319458,0.5405856886602894,0.3684503426077646,0.2774863738758188,0.6352198029813395,1.0,1.0,3.0,low_activity_cooling
29842,2024-02-29,0.1385914008847809,0.0615077772866028,0.6084944156843196,0.3299978070290776,0.2684900297424748,0.7768431418873311,1.0,1.0,3.0,low_activity_cooling
29842,2024-03-31,0.425187949245433,0.0259661129508183,0.3563245742292265,0.6177093128199551,0.5917431998691367,0.750430418332313,1.0,1.0,3.0,low_activity_cooling
29842,2024-04-30,0.782565084244338,0.0062603489749762,0.0804882233039226,0.913251427721101,0.9069910787461248,1.080783950813272,1.0,1.0,3.0,low_activity_cooling
29842,2024-05-31,0.6252566426197239,0.0147826713316606,0.3586732502753021,0.626544078393037,0.6117614070613764,1.168054050703576,1.0,1.0,3.0,low_activity_cooling
29842,2024-06-30,0.3508701222473249,0.0209359123089055,0.5503702608729931,0.4286938268181013,0.4077579145091958,1.0994205937145365,1.0,1.0,3.0,low_activity_cooling
29842,2024-07-31,0.5013702723415211,0.0088325880387547,0.5082920115333622,0.482875400427883,0.4740428123891282,1.03437683954893,1.0,1.0,3.0,low_activity_cooling
29842,2024-08-31,0.6394839900322912,0.0100144470301146,0.2075982075976377,0.7823873453722475,0.7723728983421329,0.9130377461897012,1.0,1.0,3.0,low_activity_cooling
29842,2024-09-30,0.7865485909611644,0.007440713174828,0.1566271095875263,0.8359321772376457,0.8284914640628177,0.959838403992643,1.0,1.0,3.0,low_activity_cooling
29842,2024-10-31,0.5439558087902839,0.0145528978126312,0.4988939273487602,0.4865531748386086,0.4720002770259774,0.7718021807199555,1.0,1.0,3.0,low_activity_cooling
29842,2024-11-30,0.4021273333829865,0.0322350975295556,0.6108588619730827,0.3569060404973617,0.3246709429678061,0.6825617410796343,1.0,1.0,3.0,low_activity_cooling
29842,2024-12-31,0.3185043032616715,0.0263524352207678,0.6972626788267157,0.2763848859525165,0.2500324507317486,0.6750364369115197,1.0,1.0,3.0,low_activity_cooling
29847,2024-01-31,0.0509577582456018,0.0150978785780999,0.915754894582256,0.0691472268396439,0.0540493482615439,-0.0012824223659353,0.0,0.0,3.0,low_activity_cooling
29847,2024-02-29,0.0391904762275788,0.0190161931337001,0.9240048034168208,0.056979003449479,0.0379628103157789,0.100173551425549,0.0,0.0,3.0,low_activity_cooling
29847,2024-03-31,0.0930024404263979,0.0151045316484197,0.8634550760579723,0.1214403922936079,0.1063358606451882,0.3541237521394909,1.0,1.0,3.0,low_activity_cooling
29847,2024-04-30,0.2140480282506641,0.0322775566380787,0.5239032522645527,0.4438191910973684,0.4115416344592897,0.6083586298053736,1.0,1.0,3.0,low_activity_cooling
29847,2024-05-31,0.1576347647965734,0.0368811878433572,0.7548575293548603,0.2082612828017823,0.1713800949584251,0.7008666119422098,1.0,1.0,3.0,low_activity_cooling
29847,2024-06-30,0.0888366282113326,0.0502585065695393,0.8028438109464995,0.1468976824839613,0.0966391759144219,0.60949785815837,1.0,1.0,3.0,low_activity_cooling
29847,2024-07-31,0.1543693122159878,0.1136472992919118,0.6325060990091961,0.2538466016988921,0.1401993024069802,0.4796603012530354,1.0,1.0,3.0,low_activity_cooling
29847,2024-08-31,0.150939301392023,0.0793471899475774,0.5853209829514278,0.3353318271009948,0.2559846371534173,0.2782235256073309,1.0,1.0,3.0,low_activity_cooling
29847,2024-09-30,0.5806063096904485,0.0216908350513968,0.3253496569972052,0.6529595079513979,0.631268672900001,0.8658008536728774,1.0,1.0,3.0,low_activity_cooling
29847,2024-10-31,0.5398553705153873,0.0170447238059669,0.3555084789446653,0.6274467972493676,0.6104020734434006,0.8701433591663603,1.0,1.0,3.0,low_activity_cooling
29847,2024-11-30,0.5079529093337766,0.0181667340793339,0.5424646086241063,0.4393686572965598,0.4212019232172257,0.6770885030638752,1.0,1.0,3.0,low_activity_cooling
29847,2024-12-31,0.4610116574896834,0.0156472468401485,0.5160124547719432,0.4683402983879082,0.4526930515477597,0.6756419423765264,1.0,1.0,3.0,low_activity_cooling
29851,2024-01-31,0.2058134053427563,0.0686966301998393,0.4860395333279574,0.4452638364722032,0.3765672062723638,1.918100406832484,1.0,1.0,3.0,low_activity_cooling
29851,2024-02-29,0.2688960503426162,0.0312198144651098,0.4753487522700838,0.4934314332648062,0.4622116187996963,1.9665914860872924,1.0,1.0,3.0,low_activity_cooling
29851,2024-03-31,0.7002774907633166,0.0124313822244805,0.2344946310173677,0.7530739867581518,0.7406426045336714,1.7688704518545844,1.0,1.0,3.0,low_activity_cooling
29851,2024-04-30,0.960038300794429,0.0028962846037686,0.0279712153701611,0.96913250002607,0.9662362154223016,1.7150536075663816,1.0,1.0,3.0,low_activity_cooling
29851,2024-05-31,0.8077685520427194,0.0146265528620018,0.220278037316488,0.7650954098215101,0.7504688569595084,1.5444927685690333,1.0,1.0,3.0,low_activity_cooling
29851,2024-06-30,0.6585203651348234,0.0098894797251049,0.3120672106672294,0.6780433096076656,0.6681538298825607,1.4227958853972364,1.0,1.0,3.0,low_activity_cooling
29851,2024-07-31,0.7332056173682371,0.0149736486938538,0.1716847552909614,0.8133415960151847,0.7983679473213309,1.3549982576860191,1.0,1.0,3.0,low_activity_cooling
29851,2024-08-31,0.6113925837251417,0.0158957315998198,0.1784755648061713,0.8056287035940088,0.789732971994189,0.967025316410042,1.0,1.0,3.0,low_activity_cooling
29851,2024-09-30,0.5934966429437013,0.0363711582421631,0.3644904464435741,0.5991383953142627,0.5627672370720995,0.5301284065567006,1.0,1.0,3.0,low_activity_cooling
29851,2024-10-31,0.3677808175977983,0.0707322882770323,0.6166641425834545,0.3126035691395131,0.2418712808624807,0.2225090393875982,0.0,0.0,3.0,low_activity_cooling
29851,2024-11-30,0.0964634398650476,0.2774199338912242,0.5840066580330671,0.1385734080757087,-0.1388465258155155,-0.2504459648747839,0.0,0.0,3.0,low_activity_cooling
29851,2024-12-31,0.0537469593931128,0.1514528065985834,0.7592972832645433,0.0892499101368733,-0.06220289646171,-0.2877565628638296,0.0,0.0,3.0,low_activity_cooling
29860,2024-01-31,0.1236586979674005,0.0166562879106768,0.8632461205179717,0.1200975915713514,0.1034413036606746,0.0040302308315728,0.0,0.0,2.0,moderate_supply_growing
29860,2024-02-29,0.08307082048687,0.0127736971465124,0.900514062571032,0.0867122402824555,0.0739385431359431,0.0288075215079843,0.0,0.0,2.0,moderate_supply_growing
29860,2024-03-31,0.1160038394773999,0.0077198287007906,0.8724908064960586,0.1197893648031507,0.11206953610236,0.071364059873918,0.0,0.0,2.0,moderate_supply_growing
29860,2024-04-30,0.1519694852580968,0.0062641710663396,0.8356860541708876,0.1580497747627727,0.151785603696433,0.0447519663356276,0.0,0.0,2.0,moderate_supply_growing
29860,2024-05-31,0.334654050862837,0.0068174825761534,0.7069057340436934,0.2862767833801531,0.2794593008039996,0.1358980454007798,0.0,0.0,2.0,moderate_supply_growing
29860,2024-06-30,0.382135844451327,0.0093592328443641,0.6334350027009324,0.3572057644547033,0.3478465316103392,0.2403141055511155,0.0,0.0,2.0,moderate_supply_growing
29860,2024-07-31,0.254228878079907,0.0104955146988595,0.7367949715621303,0.2527095137390102,0.2422139990401507,0.2647134795233098,0.0,0.0,2.0,moderate_supply_growing
29860,2024-08-31,0.2418308933930087,0.0107665602322766,0.7635925889090932,0.2256408508586301,0.2148742906263535,0.1771442991643675,0.0,0.0,2.0,moderate_supply_growing
29860,2024-09-30,0.1646592110782546,0.0150420778259072,0.8015456890705304,0.1834122331035623,0.168370155277655,0.3487400913047114,1.0,1.0,2.0,moderate_supply_growing
29860,2024-10-31,0.187425235040058,0.0123096633639669,0.7358441600199159,0.2518461766161171,0.2395365132521502,0.4321220957063448,1.0,1.0,2.0,moderate_supply_growing
29860,2024-11-30,0.1499855304657327,0.011841677199403,0.798728369698578,0.189429953102019,0.1775882759026159,0.5084050197010411,1.0,1.0,2.0,moderate_supply_growing
29860,2024-12-31,0.1432466009604011,0.0055125772033227,0.8729694494448856,0.1215179733517915,0.1160053961484688,0.6643545417641704,1.0,1.0,2.0,moderate_supply_growing
29902,2024-01-31,0.117547308370861,0.0342984201660204,0.796322541609403,0.1693790382245766,0.1350806180585561,-0.0601510095149696,0.0,0.0,1.0,affordable_high_demand
29902,2024-02-29,0.1052605812720734,0.0647036531266588,0.760366871446391,0.1749294754269501,0.1102258223002912,-0.0601963902523502,0.0,0.0,1.0,affordable_high_demand
29902,2024-03-31,0.1390892738753016,0.048304885769843,0.7639615768457441,0.1877335373844129,0.1394286516145698,-0.03873884653535,0.0,0.0,1.0,affordable_high_demand
29902,2024-04-30,0.2434673248362514,0.0289626472238152,0.7354823893331437,0.235554963443041,0.2065923162192257,-0.1338744724263058,0.0,0.0,1.0,affordable_high_demand
29902,2024-05-31,0.359235890544528,0.0202355313521776,0.6690468663037814,0.310717602344041,0.2904820709918634,-0.2030499373784848,0.0,0.0,1.0,affordable_high_demand
29902,2024-06-30,0.175619547631322,0.0186809384283507,0.7923378228578315,0.1889812387138176,0.1703003002854668,-0.1543760838123415,0.0,0.0,1.0,affordable_high_demand
29902,2024-07-31,0.2891726019274394,0.0127466020691748,0.7537681078366407,0.2334852900941844,0.2207386880250095,-0.0453912094488167,0.0,0.0,1.0,affordable_high_demand
29902,2024-08-31,0.3359948721242638,0.0085474308225756,0.7167567794558491,0.2746957897215753,0.2661483588989996,-0.0473265350858696,0.0,0.0,1.0,affordable_high_demand
29902,2024-09-30,0.247523122785968,0.0079585059571785,0.739576917902172,0.2524645761406495,0.2445060701834709,-0.080664666251877,0.0,0.0,1.0,affordable_high_demand
29902,2024-10-31,0.1421070469942512,0.0085168108919308,0.8321602585043969,0.1593229306036722,0.1508061197117414,-0.0941625386843169,0.0,0.0,1.0,affordable_high_demand
29902,2024-11-30,0.1672426984188847,0.0130259301006918,0.7811451443850748,0.2058289255142334,0.1928029954135416,-0.1727852092884042,0.0,0.0,1.0,affordable_high_demand
29902,2024-12-31,0.2141310667108043,0.0118567549097888,0.7949456277187853,0.1931976173714257,0.1813408624616369,-0.0373952660738794,0.0,0.0,1.0,affordable_high_demand
29906,2024-01-31,0.1824130233127843,0.0151800543926292,0.7787062652723306,0.2061136803350401,0.1909336259424109,0.2282866096816237,0.0,0.0,2.0,moderate_supply_growing
29906,2024-02-29,0.1055724139762004,0.0214105103680843,0.8433042416762786,0.135285247955637,0.1138747375875526,0.0147247957445891,0.0,0.0,2.0,moderate_supply_growing
29906,2024-03-31,0.1050128654738091,0.0226225122885817,0.85618282980041,0.1211946579110083,0.0985721456224265,0.0819514217726593,0.0,0.0,2.0,moderate_supply_growing
29906,2024-04-30,0.1324437901087384,0.0127415576390848,0.8611713488080412,0.1260870935528739,0.1133455359137891,-0.0559634832833209,0.0,0.0,2.0,moderate_supply_growing
29906,2024-05-31,0.1117386293910992,0.0089473302308387,0.8830711362467862,0.1079815335223752,0.0990342032915365,-0.1135577084300793,0.0,0.0,2.0,moderate_supply_growing
29906,2024-06-30,0.0981509562422471,0.0068815772356715,0.9106108063589676,0.0825076164053606,0.0756260391696891,-0.0610980879250272,0.0,0.0,2.0,moderate_supply_growing
29906,2024-07-31,0.1080537796260187,0.0064762244536778,0.8857308538580395,0.1077929216882826,0.1013166972346048,-0.085524190927622,0.0,0.0,2.0,moderate_supply_growing
29906,2024-08-31,0.141531531478383,0.006555257971832,0.8786636637567323,0.1147810782714357,0.1082258202996036,0.0387477918821082,0.0,0.0,2.0,moderate_supply_growing
29906,2024-09-30,0.1159761260536181,0.0079286868081037,0.8810408331401662,0.1110304800517299,0.1031017932436261,-0.0308395293370999,0.0,0.0,2.0,moderate_supply_growing
29906,2024-10-31,0.1626358332816333,0.0107028872903167,0.8253505657320657,0.1639465469776176,0.1532436596873009,-0.1175925058996406,0.0,0.0,2.0,moderate_supply_growing
29906,2024-11-30,0.1606325653249855,0.0146715269807905,0.8178389412039865,0.167489531815223,0.1528180048344325,-0.1432423575932276,0.0,0.0,2.0,moderate_supply_growing
29906,2024-12-31,0.1383604780059186,0.0127573649102557,0.8546333237161835,0.1326093113735608,0.119851946463305,-0.0336467271567285,0.0,0.0,2.0,moderate_supply_growing
29907,2024-01-31,0.2055616279622539,0.0108396075007663,0.7704392072674512,0.2187211852317825,0.2078815777310161,0.1953076815867118,0.0,0.0,2.0,moderate_supply_growing
29907,2024-02-29,0.1798589769807196,0.0141769619425714,0.7661395992907183,0.2196834387667102,0.2055064768241388,0.1885804743223199,0.0,0.0,2.0,moderate_supply_growing
29907,2024-03-31,0.1453017082477641,0.0157613108291857,0.8378156440630842,0.1464230451077299,0.1306617342785441,0.0338921237056932,0.0,0.0,2.0,moderate_supply_growing
29907,2024-04-30,0.2549108586391401,0.0141278136500549,0.744287091151467,0.241585095198478,0.227457281548423,-0.0875573840855894,0.0,0.0,2.0,moderate_supply_growing
29907,2024-05-31,0.1420017483567466,0.0171027740981847,0.8470905833120388,0.1358066425897763,0.1187038684915916,-0.2069945365955734,0.0,0.0,2.0,moderate_supply_growing
29907,2024-06-30,0.1194201146723039,0.0124516715675975,0.8694945335750525,0.11805379485735,0.1056021232897524,-0.2184070606223641,0.0,0.0,2.0,moderate_supply_growing
29907,2024-07-31,0.0819549633893233,0.0080144253950556,0.92905298507156,0.0629325895333843,0.0549181641383286,-0.2270773438817158,0.0,0.0,2.0,moderate_supply_growing
29907,2024-08-31,0.0819185557492757,0.0057952318894182,0.9241697657333696,0.0700350023772119,0.0642397704877937,-0.2536338045087096,0.0,0.0,2.0,moderate_supply_growing
29907,2024-09-30,0.0788868281235534,0.0055852737524666,0.928381577900598,0.0660331483469354,0.0604478745944688,-0.2268058992850148,0.0,0.0,2.0,moderate_supply_growing
29907,2024-10-31,0.1528311586937339,0.0090772940995514,0.8229557157998312,0.1679669901006173,0.1588896960010659,-0.2115609546891596,0.0,0.0,2.0,moderate_supply_growing
29907,2024-11-30,0.1327556112431576,0.0109290033352427,0.8436993183366359,0.1453716783281214,0.1344426749928786,-0.1540654160650355,0.0,0.0,2.0,moderate_supply_growing
29907,2024-12-31,0.0927428039506137,0.0120224235855579,0.8754341379952545,0.1125434384191877,0.1005210148336297,-0.246193567546082,0.0,0.0,2.0,moderate_supply_growing
29909,2024-01-31,0.1161899994084382,0.0144155167576739,0.8379461450609974,0.1476383381813288,0.1332228214236548,-0.3575853322001459,0.0,-1.0,4.0,high_value_appreciating
