zip,month,cluster,cluster_name,transition_next_12m,transition_direction,prob_down,prob_stable,prob_up,pred_direction,net_direction
29403,2023-02-28,0,high_value_appreciating,0.0,0.0,0.1397230305336395,0.8388430302035152,0.021433939262845,0,-0.1182890912707945
29403,2023-03-31,0,high_value_appreciating,0.0,-1.0,0.1067109146825247,0.843177346323592,0.0501117389938832,0,-0.0565991756886415
29403,2023-04-30,0,high_value_appreciating,0.0,-1.0,0.0871357464851702,0.7770910138132858,0.135773239701544,0,0.0486374932163738
29403,2023-05-31,0,high_value_appreciating,0.0,-1.0,0.0174292148140737,0.8469392591642522,0.135631526021674,0,0.1182023112076002
29403,2023-06-30,0,high_value_appreciating,0.0,-1.0,0.0085780494870062,0.3270556199571007,0.664366330555893,1,0.6557882810688868
29403,2023-07-31,0,high_value_appreciating,0.0,0.0,0.0067259532090765,0.2524044811133231,0.7408695656776003,1,0.7341436124685238
29403,2023-08-31,0,high_value_appreciating,0.0,0.0,0.0065489199560631,0.2303898256458163,0.7630612543981204,1,0.7565123344420572
29403,2023-09-30,0,high_value_appreciating,0.0,0.0,0.0080617292773863,0.2547992224900977,0.7371390482325159,1,0.7290773189551295
29403,2023-10-31,0,high_value_appreciating,0.0,0.0,0.0080771295241743,0.3234100487186426,0.6685128217571831,1,0.6604356922330088
29403,2023-11-30,0,high_value_appreciating,0.0,0.0,0.0122623684496257,0.5437779878351575,0.4439596437152167,0,0.431697275265591
29403,2023-12-31,0,high_value_appreciating,0.0,0.0,0.015110215389123,0.6908445033654066,0.2940452812454704,0,0.2789350658563473
29405,2023-01-31,3,affordable_high_demand,0.0,0.0,0.2455785360418912,0.7350248269941992,0.0193966369639096,0,-0.2261818990779815
29405,2023-02-28,3,affordable_high_demand,0.0,0.0,0.0955218677324807,0.8786258632293406,0.0258522690381786,0,-0.069669598694302
29405,2023-03-31,3,affordable_high_demand,0.0,-1.0,0.0728472228199329,0.8717212337212517,0.0554315434588152,0,-0.0174156793611176
29405,2023-04-30,3,affordable_high_demand,0.0,-1.0,0.0453627369083565,0.8126081339655508,0.1420291291260928,0,0.0966663922177363
29405,2023-05-31,3,affordable_high_demand,0.0,-1.0,0.0268739416711078,0.6871877505020967,0.2859383078267955,0,0.2590643661556877
29405,2023-06-30,3,affordable_high_demand,0.0,-1.0,0.009475351699647,0.4526074863148378,0.5379171619855152,1,0.5284418102858682
29405,2023-07-31,3,affordable_high_demand,0.0,0.0,0.0057796220361955,0.429358429634798,0.5648619483290064,1,0.5590823262928108
29405,2023-08-31,3,affordable_high_demand,0.0,0.0,0.0049293891910017,0.1416036610046735,0.8534669498043247,1,0.8485375606133229
29405,2023-09-30,3,affordable_high_demand,0.0,0.0,0.0061983247109364,0.136962476855262,0.8568391984338014,1,0.850640873722865
29405,2023-10-31,3,affordable_high_demand,0.0,0.0,0.0109073940407047,0.1757531399752081,0.8133394659840871,1,0.8024320719433823
29405,2023-11-30,3,affordable_high_demand,0.0,0.0,0.0089495472928512,0.1959228750023383,0.7951275777048105,1,0.7861780304119592
29405,2023-12-31,3,affordable_high_demand,0.0,0.0,0.0096952996202137,0.3613668154461829,0.6289378849336033,1,0.6192425853133895
29406,2023-01-31,3,affordable_high_demand,0.0,-1.0,0.587886513102741,0.4018381122882223,0.0102753746090368,-1,-0.5776111384937042
29406,2023-02-28,3,affordable_high_demand,0.0,-1.0,0.2870198528809766,0.6998571798387455,0.0131229672802778,0,-0.2738968856006987
29406,2023-03-31,3,affordable_high_demand,0.0,-1.0,0.1394698918776518,0.8349696405012585,0.0255604676210896,0,-0.1139094242565622
29406,2023-04-30,3,affordable_high_demand,0.0,-1.0,0.0783437667118074,0.8736527332891345,0.0480034999990578,0,-0.0303402667127495
29406,2023-05-31,3,affordable_high_demand,0.0,-1.0,0.0391666731847178,0.8757528592613326,0.0850804675539496,0,0.0459137943692318
29406,2023-06-30,3,affordable_high_demand,0.0,-1.0,0.0198843365079555,0.8156475930798478,0.1644680704121967,0,0.1445837339042412
29406,2023-07-31,3,affordable_high_demand,0.0,-1.0,0.0100284332901366,0.4559322188671402,0.5340393478427231,1,0.5240109145525864
29406,2023-08-31,3,affordable_high_demand,0.0,0.0,0.008004242094271,0.2319144752460435,0.7600812826596854,1,0.7520770405654145
29406,2023-09-30,3,affordable_high_demand,0.0,0.0,0.0101528142732766,0.2535626004387477,0.7362845852879756,1,0.726131771014699
29406,2023-10-31,3,affordable_high_demand,0.0,0.0,0.0178723368696851,0.4724194503653932,0.5097082127649216,1,0.4918358758952364
29406,2023-11-30,3,affordable_high_demand,0.0,0.0,0.0217133331584774,0.6313651494836178,0.3469215173579048,0,0.3252081841994272
29406,2023-12-31,3,affordable_high_demand,0.0,0.0,0.0562322431161763,0.7495314421930136,0.1942363146908099,0,0.1380040715746335
29407,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.6935289061080561,0.300152957082854,0.0063181368090899,-1,-0.6872107692989662
29407,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.3321765028676694,0.6541957466014782,0.0136277505308524,0,-0.3185487523368169
29407,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.1344256487909075,0.8236863967078762,0.041887954501216,0,-0.0925376942896914
29407,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.1305855566850172,0.7584692213409066,0.1109452219740762,0,-0.019640334710941
29407,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.0528269260241574,0.6667450699708076,0.280428004005035,0,0.2276010779808775
29407,2023-06-30,2,competitive_mid_market,0.0,-1.0,0.022360072885778,0.2703326741447496,0.7073072529694724,1,0.6849471800836944
29407,2023-07-31,2,competitive_mid_market,0.0,0.0,0.0137457437833203,0.1931956462419359,0.7930586099747436,1,0.7793128661914233
29407,2023-08-31,2,competitive_mid_market,0.0,0.0,0.0199739967602479,0.1809606900074383,0.7990653132323138,1,0.7790913164720659
29407,2023-09-30,2,competitive_mid_market,0.0,0.0,0.0187556185132429,0.3995718991847017,0.5816724823020553,1,0.5629168637888122
29407,2023-10-31,2,competitive_mid_market,0.0,0.0,0.0240022921043169,0.4635193792881826,0.5124783286075004,1,0.4884760365031834
29407,2023-11-30,2,competitive_mid_market,0.0,0.0,0.0188409395568764,0.5028329599771186,0.478326100466005,0,0.4594851609091286
29407,2023-12-31,2,competitive_mid_market,0.0,0.0,0.0195692857377277,0.5510170605684169,0.4294136536938553,0,0.4098443679561276
29410,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.5720181435347879,0.4104760843821748,0.0175057720830374,-1,-0.5545123714517504
29410,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.2069836025054822,0.7650023665848353,0.0280140309096822,0,-0.1789695715958
29410,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.0304191692579612,0.928713126648922,0.0408677040931168,0,0.0104485348351556
29410,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.0135130439275224,0.9112141601513092,0.0752727959211683,0,0.0617597519936458
29410,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.0085200428763997,0.7738310598205193,0.2176488973030812,0,0.2091288544266814
29410,2023-06-30,2,competitive_mid_market,0.0,0.0,0.0083194643275813,0.5851909643929561,0.4064895712794625,0,0.3981701069518812
29410,2023-07-31,2,competitive_mid_market,0.0,0.0,0.0078534864479245,0.4515991727507081,0.5405473408013673,1,0.5326938543534427
29410,2023-08-31,2,competitive_mid_market,0.0,0.0,0.0097345892706997,0.5436927325978516,0.4465726781314486,0,0.4368380888607488
29410,2023-09-30,2,competitive_mid_market,0.0,0.0,0.0119696597988615,0.3520428224960227,0.6359875177051157,1,0.6240178579062542
29410,2023-10-31,2,competitive_mid_market,0.0,0.0,0.0142566274529415,0.4014922612619802,0.5842511112850783,1,0.5699944838321368
29410,2023-11-30,2,competitive_mid_market,0.0,0.0,0.0134840340921035,0.4380685831085737,0.5484473827993228,1,0.5349633487072193
29410,2023-12-31,2,competitive_mid_market,0.0,0.0,0.0106688285262871,0.4013199661644597,0.5880112053092531,1,0.577342376782966
29412,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.6871332472701916,0.3073451778488232,0.0055215748809851,-1,-0.6816116723892065
29412,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.378079272450663,0.6159228666093948,0.0059978609399424,0,-0.3720814115107205
29412,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.1563996838879666,0.8218760146857323,0.0217243014263008,0,-0.1346753824616658
29412,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.1131219998181921,0.8036411354736479,0.08323686470816,0,-0.0298851351100321
29412,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.0458351566920725,0.7500438139881513,0.2041210293197761,0,0.1582858726277035
29412,2023-06-30,2,competitive_mid_market,0.0,-1.0,0.0156029598858105,0.1710899913609972,0.813307048753192,1,0.7977040888673814
29412,2023-07-31,2,competitive_mid_market,0.0,-1.0,0.0078423802182365,0.1250049059454369,0.8671527138363266,1,0.8593103336180901
29412,2023-08-31,2,competitive_mid_market,0.0,0.0,0.0077342521626376,0.1168166211362657,0.8754491267010966,1,0.8677148745384591
29412,2023-09-30,2,competitive_mid_market,0.0,0.0,0.0114237398189632,0.1268290497566378,0.8617472104243991,1,0.8503234706054359
29412,2023-10-31,2,competitive_mid_market,0.0,0.0,0.0115502142270813,0.1366274430388761,0.8518223427340424,1,0.8402721285069611
29412,2023-11-30,2,competitive_mid_market,0.0,0.0,0.0118576945996674,0.1832397626774886,0.804902542722844,1,0.7930448481231765
29412,2023-12-31,2,competitive_mid_market,0.0,0.0,0.0201492615220093,0.523935042763423,0.4559156957145678,0,0.4357664341925585
29414,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.8662179741897164,0.1282503503286904,0.0055316754815932,-1,-0.8606862987081231
29414,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.6787821595939421,0.3135476254398659,0.0076702149661919,-1,-0.67111194462775
29414,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.1240086904775713,0.8533932699330804,0.0225980395893482,0,-0.1014106508882231
29414,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.0414868657524838,0.8693200369064752,0.0891930973410408,0,0.0477062315885569
29414,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.0208467334117566,0.712519805822448,0.2666334607657952,0,0.2457867273540385
29414,2023-06-30,2,competitive_mid_market,0.0,-1.0,0.0071771781142578,0.2864801414963741,0.7063426803893681,1,0.6991655022751103
29414,2023-07-31,2,competitive_mid_market,0.0,0.0,0.0064111779259705,0.1814831341878628,0.8121056878861667,1,0.8056945099601961
29414,2023-08-31,2,competitive_mid_market,0.0,0.0,0.0070053005632981,0.1933077100682901,0.7996869893684118,1,0.7926816888051137
29414,2023-09-30,2,competitive_mid_market,0.0,0.0,0.0073317793651291,0.1782951192574961,0.8143731013773748,1,0.8070413220122458
29414,2023-10-31,2,competitive_mid_market,0.0,0.0,0.00994329927721,0.248677126728856,0.7413795739939338,1,0.7314362747167238
29414,2023-11-30,2,competitive_mid_market,0.0,0.0,0.015169931191839,0.3733814729772844,0.6114485958308765,1,0.5962786646390374
29414,2023-12-31,2,competitive_mid_market,0.0,0.0,0.0125873722708256,0.354932346276303,0.6324802814528714,1,0.6198929091820458
29418,2023-01-31,3,affordable_high_demand,0.0,-1.0,0.7237413817027946,0.2650059495731903,0.0112526687240151,-1,-0.7124887129787794
29418,2023-02-28,3,affordable_high_demand,0.0,-1.0,0.3320079051560947,0.6511156070468709,0.0168764877970344,0,-0.3151314173590602
29418,2023-03-31,3,affordable_high_demand,0.0,-1.0,0.0931477320721851,0.8866645369347457,0.0201877309930691,0,-0.0729600010791159
29418,2023-04-30,3,affordable_high_demand,0.0,-1.0,0.097701881450318,0.848615820186167,0.0536822983635151,0,-0.0440195830868029
29418,2023-05-31,3,affordable_high_demand,0.0,-1.0,0.0503295491131824,0.8215112470243698,0.1281592038624477,0,0.0778296547492653
29418,2023-06-30,3,affordable_high_demand,0.0,0.0,0.0199798350908583,0.765652689251656,0.2143674756574856,0,0.1943876405666273
29418,2023-07-31,3,affordable_high_demand,0.0,0.0,0.010328104279032,0.372009843358691,0.617662052362277,1,0.607333948083245
29418,2023-08-31,3,affordable_high_demand,0.0,0.0,0.0084075750112809,0.2040605928988781,0.7875318320898408,1,0.7791242570785598
29418,2023-09-30,3,affordable_high_demand,0.0,0.0,0.0193182495254803,0.4200859160322153,0.5605958344423044,1,0.5412775849168241
29418,2023-10-31,3,affordable_high_demand,0.0,0.0,0.024875177989871,0.5548961744029529,0.420228647607176,0,0.3953534696173049
29418,2023-11-30,3,affordable_high_demand,0.0,0.0,0.0239114035170713,0.4915939857839589,0.4844946106989696,0,0.4605832071818982
29418,2023-12-31,3,affordable_high_demand,0.0,0.0,0.0134492778560439,0.6576615570160849,0.328889165127871,0,0.315439887271827
29420,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.3854198844865245,0.5987839498157328,0.0157961656977427,0,-0.3696237187887817
29420,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.2037010765659553,0.7631001468552117,0.033198776578833,0,-0.1705022999871223
29420,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.106802621456438,0.8692158527817053,0.0239815257618565,0,-0.0828210956945814
29420,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.033746408800796,0.9395323783430688,0.0267212128561354,0,-0.0070251959446606
29420,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.0137550099280662,0.9320930602319424,0.0541519298399916,0,0.0403969199119253
29420,2023-06-30,2,competitive_mid_market,0.0,0.0,0.007000644277446,0.6228832801887945,0.3701160755337596,0,0.3631154312563135
29420,2023-07-31,2,competitive_mid_market,0.0,0.0,0.0075326113771612,0.4616832367616492,0.5307841518611895,1,0.5232515404840282
29420,2023-08-31,2,competitive_mid_market,0.0,0.0,0.0073358557572867,0.3763858264175531,0.6162783178251602,1,0.6089424620678734
29420,2023-09-30,2,competitive_mid_market,0.0,0.0,0.0063698089556044,0.3735696264868074,0.6200605645575882,1,0.6136907556019837
29420,2023-10-31,2,competitive_mid_market,0.0,0.0,0.0084555775248294,0.3686620056741274,0.6228824168010431,1,0.6144268392762136
29420,2023-11-30,2,competitive_mid_market,0.0,0.0,0.0140782637690214,0.5816818419268773,0.4042398943041012,0,0.3901616305350797
29420,2023-12-31,2,competitive_mid_market,0.0,0.0,0.0184500707818705,0.6117888902825638,0.3697610389355656,0,0.3513109681536951
29429,2023-01-31,0,high_value_appreciating,0.0,-1.0,0.576810532202627,0.3966893620023285,0.0265001057950442,-1,-0.5503104264075828
29429,2023-02-28,0,high_value_appreciating,0.0,-1.0,0.3425486576938977,0.593209257546027,0.0642420847600751,0,-0.2783065729338226
29429,2023-03-31,0,high_value_appreciating,0.0,-1.0,0.0410631988435523,0.8091756031465008,0.1497611980099467,0,0.1086979991663944
29429,2023-04-30,0,high_value_appreciating,0.0,0.0,0.016373998154247,0.7103859532842635,0.2732400485614894,0,0.2568660504072423
29429,2023-05-31,0,high_value_appreciating,0.0,0.0,0.0066031745999096,0.4031078138473737,0.5902890115527165,1,0.5836858369528068
29429,2023-06-30,0,high_value_appreciating,0.0,0.0,0.0078131083832885,0.2480377554605929,0.7441491361561186,1,0.73633602777283
29429,2023-07-31,0,high_value_appreciating,0.0,0.0,0.0041180619570986,0.1858562544660115,0.8100256835768899,1,0.8059076216197912
29429,2023-08-31,0,high_value_appreciating,0.0,0.0,0.0033510993236702,0.0787334083297245,0.9179154923466052,1,0.9145643930229348
29429,2023-09-30,0,high_value_appreciating,0.0,0.0,0.0074788342054405,0.1030643005773623,0.8894568652171971,1,0.8819780310117565
29429,2023-10-31,0,high_value_appreciating,0.0,0.0,0.0057614797748819,0.0911758530330316,0.9030626671920864,1,0.8973011874172044
29429,2023-11-30,0,high_value_appreciating,0.0,0.0,0.005509470052561,0.1782923189532314,0.8161982109942075,1,0.8106887409416464
29429,2023-12-31,0,high_value_appreciating,1.0,1.0,0.005798760772859,0.2419198167235196,0.7522814225036213,1,0.7464826617307623
29431,2023-01-31,4,moderate_supply_growing,0.0,0.0,0.0233427542604728,0.2923891105700644,0.6842681351694628,1,0.66092538090899
29431,2023-02-28,4,moderate_supply_growing,1.0,1.0,0.1053284611562199,0.5329136274337953,0.3617579114099848,0,0.2564294502537649
29431,2023-03-31,4,moderate_supply_growing,0.0,0.0,0.1124884886144399,0.5798739467303025,0.3076375646552576,0,0.1951490760408177
29431,2023-04-30,4,moderate_supply_growing,0.0,0.0,0.029535751662418,0.8409913584264904,0.1294728899110916,0,0.0999371382486736
29431,2023-05-31,4,moderate_supply_growing,0.0,0.0,0.0277202975799697,0.5789703042874145,0.3933093981326158,0,0.3655891005526461
29431,2023-06-30,4,moderate_supply_growing,0.0,0.0,0.0262823204895351,0.583053593818133,0.3906640856923317,0,0.3643817652027966
29431,2023-07-31,4,moderate_supply_growing,0.0,0.0,0.0268164959112271,0.5025465669028941,0.4706369371858788,0,0.4438204412746517
29431,2023-08-31,4,moderate_supply_growing,0.0,0.0,0.0192402083292364,0.3042118061438253,0.6765479855269382,1,0.6573077771977017
29431,2023-09-30,4,moderate_supply_growing,0.0,0.0,0.0119183057197266,0.2615944026043726,0.7264872916759009,1,0.7145689859561742
29431,2023-10-31,4,moderate_supply_growing,1.0,1.0,0.0201729970498186,0.3608816363410898,0.6189453666090915,1,0.5987723695592728
29431,2023-11-30,4,moderate_supply_growing,0.0,0.0,0.0327928296582858,0.5591338905908592,0.4080732797508549,0,0.375280450092569
29431,2023-12-31,4,moderate_supply_growing,0.0,0.0,0.0143023595616819,0.4613146508912793,0.5243829895470387,1,0.5100806299853566
29436,2023-01-31,1,low_activity_cooling,0.0,-1.0,0.0836408053093486,0.7563223778102043,0.1600368168804469,0,0.0763960115710982
29436,2023-02-28,1,low_activity_cooling,0.0,-1.0,0.0201792018111953,0.7528829638008461,0.2269378343879586,0,0.2067586325767632
29436,2023-03-31,1,low_activity_cooling,0.0,-1.0,0.0302672340765528,0.7710464299228148,0.1986863360006323,0,0.1684191019240794
29436,2023-04-30,1,low_activity_cooling,0.0,-1.0,0.0346841944183777,0.7636921112537767,0.2016236943278457,0,0.166939499909468
29436,2023-05-31,1,low_activity_cooling,0.0,0.0,0.1131247035914124,0.4222041057380304,0.464671190670557,1,0.3515464870791446
29436,2023-06-30,1,low_activity_cooling,0.0,0.0,0.1733534718798838,0.3443871558221714,0.4822593722979448,1,0.308905900418061
29436,2023-07-31,1,low_activity_cooling,0.0,0.0,0.9207227519858704,0.0528028617894005,0.0264743862247291,-1,-0.8942483657611413
29436,2023-08-31,1,low_activity_cooling,0.0,-1.0,0.7207138557771331,0.1851706569023221,0.0941154873205447,-1,-0.6265983684565883
29436,2023-09-30,1,low_activity_cooling,0.0,0.0,0.233739531542843,0.6363675892048709,0.1298928792522861,0,-0.1038466522905569
29436,2023-10-31,1,low_activity_cooling,0.0,-1.0,0.4901381232128016,0.4067641350837579,0.1030977417034403,-1,-0.3870403815093613
29436,2023-11-30,1,low_activity_cooling,0.0,0.0,0.2016528219878333,0.309953661586047,0.4883935164261196,1,0.2867406944382863
29436,2023-12-31,1,low_activity_cooling,0.0,0.0,0.1797657025021659,0.5058786867320806,0.3143556107657534,0,0.1345899082635875
29438,2023-01-31,0,high_value_appreciating,0.0,-1.0,0.847256241414581,0.1472523067450425,0.0054914518403764,-1,-0.8417647895742045
29438,2023-02-28,0,high_value_appreciating,0.0,-1.0,0.7390626525385497,0.2511527054285083,0.0097846420329418,-1,-0.7292780105056079
29438,2023-03-31,0,high_value_appreciating,0.0,-1.0,0.4768339954028259,0.4916851013262594,0.0314809032709146,0,-0.4453530921319113
29438,2023-04-30,0,high_value_appreciating,0.0,-1.0,0.2417865717414596,0.7070405089144747,0.0511729193440657,0,-0.1906136523973938
