zip,month,cluster,cluster_name,transition_next_12m,transition_direction,prob_down,prob_stable,prob_up,pred_direction,net_direction
29154,2021-11-30,4,moderate_supply_growing,0.0,-1.0,0.2039076794604133,0.6394646798278344,0.1566276407117524,0,-0.0472800387486608
29154,2021-12-31,4,moderate_supply_growing,0.0,-1.0,0.1401736167584088,0.7492128876674086,0.1106134955741828,0,-0.029560121184226
29161,2021-01-31,1,low_activity_cooling,0.0,0.0,0.1556146506878308,0.7446689370887611,0.0997164122234079,0,-0.0558982384644228
29161,2021-02-28,1,low_activity_cooling,0.0,0.0,0.2895665307064225,0.6002815332393746,0.1101519360542027,0,-0.1794145946522198
29161,2021-03-31,1,low_activity_cooling,0.0,-1.0,0.1564043351901562,0.6541175798872816,0.1894780849225621,0,0.0330737497324058
29161,2021-04-30,1,low_activity_cooling,0.0,-1.0,0.1561766129079931,0.6047015982912094,0.2391217888007974,0,0.0829451758928043
29161,2021-05-31,1,low_activity_cooling,0.0,-1.0,0.2759100125569371,0.4369686288344386,0.2871213586086243,0,0.0112113460516872
29161,2021-06-30,1,low_activity_cooling,0.0,0.0,0.1764713263826748,0.2699949368777345,0.5535337367395906,1,0.3770624103569158
29161,2021-07-31,1,low_activity_cooling,0.0,0.0,0.3079943144994753,0.3290703246239583,0.3629353608765664,1,0.0549410463770911
29161,2021-08-31,1,low_activity_cooling,0.0,0.0,0.5414319235793751,0.2422256265830243,0.2163424498376005,-1,-0.3250894737417745
29161,2021-09-30,1,low_activity_cooling,0.0,0.0,0.5710513229399456,0.2331704068018881,0.1957782702581662,-1,-0.3752730526817794
29161,2021-10-31,1,low_activity_cooling,0.0,0.0,0.4191731942137747,0.3155472081816259,0.2652795976045992,-1,-0.1538935966091755
29161,2021-11-30,1,low_activity_cooling,0.0,0.0,0.2064786601321821,0.2554754380749108,0.5380459017929071,1,0.331567241660725
29161,2021-12-31,1,low_activity_cooling,0.0,0.0,0.1903605089794017,0.2632568384150038,0.5463826526055945,1,0.3560221436261928
29164,2021-01-31,4,moderate_supply_growing,0.0,0.0,0.7940503600097635,0.1982533624335052,0.0076962775567314,-1,-0.7863540824530321
29164,2021-02-28,4,moderate_supply_growing,0.0,0.0,0.5688565653928513,0.4053505450886921,0.0257928895184566,-1,-0.5430636758743946
29164,2021-03-31,4,moderate_supply_growing,0.0,0.0,0.2936802835666962,0.5533367590298572,0.1529829574034465,0,-0.1406973261632497
29164,2021-04-30,4,moderate_supply_growing,0.0,0.0,0.5550556434918711,0.3392078526427738,0.1057365038653551,-1,-0.449319139626516
29164,2021-05-31,4,moderate_supply_growing,0.0,0.0,0.2791867964669285,0.4021072803041429,0.3187059232289285,0,0.0395191267619999
29164,2021-06-30,4,moderate_supply_growing,0.0,0.0,0.0947666287313864,0.5037298908253532,0.4015034804432602,0,0.3067368517118737
29164,2021-07-31,4,moderate_supply_growing,0.0,0.0,0.1085166765141631,0.6000016350371291,0.2914816884487077,0,0.1829650119345446
29164,2021-08-31,4,moderate_supply_growing,0.0,0.0,0.2714829622948593,0.5252209444477832,0.2032960932573574,0,-0.0681868690375019
29164,2021-09-30,4,moderate_supply_growing,0.0,0.0,0.317122840715095,0.6224613868080469,0.0604157724768581,0,-0.2567070682382368
29164,2021-10-31,4,moderate_supply_growing,0.0,0.0,0.3497179203909794,0.556091665673599,0.0941904139354215,0,-0.2555275064555579
29164,2021-11-30,4,moderate_supply_growing,0.0,-1.0,0.7942362120779848,0.1894321229450357,0.0163316649769793,-1,-0.7779045471010054
29164,2021-12-31,4,moderate_supply_growing,0.0,-1.0,0.5589867475877408,0.3905081776658483,0.0505050747464108,-1,-0.50848167284133
29301,2021-01-31,2,competitive_mid_market,0.0,0.0,0.0515277568530279,0.75587768629146,0.192594556855512,0,0.1410668000024841
29301,2021-02-28,2,competitive_mid_market,0.0,0.0,0.0411575440742212,0.7454884086020499,0.2133540473237289,0,0.1721965032495076
29301,2021-03-31,2,competitive_mid_market,0.0,0.0,0.0401589668274752,0.5968699839316463,0.3629710492408785,0,0.3228120824134032
29301,2021-04-30,2,competitive_mid_market,0.0,0.0,0.0135763117881794,0.5884604030205791,0.3979632851912416,0,0.3843869734030621
29301,2021-05-31,2,competitive_mid_market,0.0,0.0,0.0246868817358965,0.5613124048152018,0.4140007134489016,0,0.3893138317130051
29301,2021-06-30,2,competitive_mid_market,0.0,0.0,0.0239096218914803,0.5132558643240341,0.4628345137844854,0,0.438924891893005
29301,2021-07-31,2,competitive_mid_market,0.0,0.0,0.0171295027611739,0.2882133030608816,0.6946571941779444,1,0.6775276914167704
29301,2021-08-31,2,competitive_mid_market,0.0,-1.0,0.0451107197395857,0.5549557059591641,0.3999335743012502,0,0.3548228545616645
29301,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.4153978090830077,0.5017066680491815,0.0828955228678107,0,-0.332502286215197
29301,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.5543472406340211,0.4042967208583512,0.0413560385076277,-1,-0.5129912021263934
29301,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.4590401772218646,0.465475036961221,0.0754847858169144,0,-0.3835553914049501
29301,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.5343811691109949,0.4088495562120515,0.0567692746769536,-1,-0.4776118944340412
29302,2021-01-31,2,competitive_mid_market,0.0,0.0,0.0275332601370248,0.4475232720421477,0.5249434678208275,1,0.4974102076838026
29302,2021-02-28,2,competitive_mid_market,0.0,0.0,0.0253157831293525,0.6491762011422932,0.3255080157283541,0,0.3001922325990015
29302,2021-03-31,2,competitive_mid_market,0.0,0.0,0.021468952452837,0.6899375133541618,0.2885935341930012,0,0.2671245817401642
29302,2021-04-30,2,competitive_mid_market,0.0,0.0,0.0219611384488342,0.4389046660641376,0.5391341954870281,1,0.5171730570381939
29302,2021-05-31,2,competitive_mid_market,0.0,0.0,0.0164384051047552,0.3435031460378249,0.6400584488574197,1,0.6236200437526644
29302,2021-06-30,2,competitive_mid_market,0.0,0.0,0.0124128683733002,0.20258555262699,0.7850015789997097,1,0.7725887106264094
29302,2021-07-31,2,competitive_mid_market,0.0,0.0,0.0214918561222584,0.2279105120885723,0.750597631789169,1,0.7291057756669106
29302,2021-08-31,2,competitive_mid_market,0.0,-1.0,0.0389876111772434,0.449134578568484,0.5118778102542725,1,0.472890199077029
29302,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.3713518378026833,0.5292071557412055,0.0994410064561112,0,-0.271910831346572
29302,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.3566519869148167,0.5024501008450813,0.1408979122401018,0,-0.2157540746747148
29302,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.2838345101323765,0.5270811121189372,0.1890843777486865,0,-0.0947501323836899
29302,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.2001014450602491,0.6447767110224425,0.1551218439173083,0,-0.0449796011429408
29303,2021-01-31,2,competitive_mid_market,0.0,0.0,0.0617709412025427,0.7988929149288084,0.1393361438686488,0,0.0775652026661061
29303,2021-02-28,2,competitive_mid_market,0.0,0.0,0.0379882280844058,0.812749858056595,0.1492619138589991,0,0.1112736857745933
29303,2021-03-31,2,competitive_mid_market,0.0,-1.0,0.0659114492925483,0.6464982436589805,0.2875903070484711,0,0.2216788577559227
29303,2021-04-30,2,competitive_mid_market,0.0,-1.0,0.0649303177464483,0.5037835808401658,0.4312861014133857,0,0.3663557836669374
29303,2021-05-31,2,competitive_mid_market,0.0,-1.0,0.154102728777654,0.3508592137983798,0.4950380574239661,1,0.3409353286463121
29303,2021-06-30,2,competitive_mid_market,0.0,-1.0,0.1645775798352597,0.3498437146483318,0.4855787055164083,1,0.3210011256811485
29303,2021-07-31,2,competitive_mid_market,0.0,-1.0,0.2159559778998918,0.4020081382183206,0.3820358838817875,0,0.1660799059818957
29303,2021-08-31,2,competitive_mid_market,0.0,-1.0,0.6295916324901127,0.2796180204181841,0.0907903470917032,-1,-0.5388012853984095
29303,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.9067117728200096,0.0900290874412627,0.0032591397387277,-1,-0.9034526330812818
29303,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.8807403023225505,0.1142798236987012,0.0049798739787481,-1,-0.8757604283438023
29303,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.7386243659558119,0.2524653352388692,0.0089102988053187,-1,-0.7297140671504931
29303,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.7222340402734895,0.264172502102564,0.0135934576239464,-1,-0.7086405826495431
29306,2021-01-31,2,competitive_mid_market,0.0,0.0,0.117653978836122,0.7178204980641797,0.1645255230996982,0,0.0468715442635762
29306,2021-02-28,2,competitive_mid_market,0.0,0.0,0.2630549024079316,0.6293378996333494,0.1076071979587189,0,-0.1554477044492127
29306,2021-03-31,2,competitive_mid_market,0.0,0.0,0.3400337624573862,0.5070132968989132,0.1529529406437006,0,-0.1870808218136855
29306,2021-04-30,2,competitive_mid_market,0.0,-1.0,0.4118437294909526,0.4257647758232528,0.1623914946857946,0,-0.249452234805158
29306,2021-05-31,2,competitive_mid_market,0.0,-1.0,0.4139708364365687,0.3239546515490372,0.2620745120143938,-1,-0.1518963244221748
29306,2021-06-30,2,competitive_mid_market,0.0,-1.0,0.4056246801470359,0.3306008225433826,0.2637744973095814,-1,-0.1418501828374544
29306,2021-07-31,2,competitive_mid_market,0.0,-1.0,0.5617074730382746,0.362863858307665,0.0754286686540603,-1,-0.4862788043842143
29306,2021-08-31,2,competitive_mid_market,0.0,-1.0,0.7897572283067515,0.1841333590283205,0.0261094126649278,-1,-0.7636478156418237
29306,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.9196956665519144,0.0566605488838913,0.0236437845641941,-1,-0.8960518819877203
29306,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.8866869776237692,0.0973495300067317,0.0159634923694991,-1,-0.8707234852542701
29306,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.7534475522494068,0.2297043941791788,0.0168480535714142,-1,-0.7365994986779926
29306,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.7829344057894193,0.1854757943103619,0.0315897999002186,-1,-0.7513446058892006
29307,2021-01-31,2,competitive_mid_market,0.0,0.0,0.0422759719458227,0.8718962976739882,0.085827730380189,0,0.0435517584343662
29307,2021-02-28,2,competitive_mid_market,0.0,0.0,0.0446924341993083,0.8885602361591373,0.0667473296415543,0,0.0220548954422459
29307,2021-03-31,2,competitive_mid_market,0.0,0.0,0.0396410421646965,0.8452162006412249,0.1151427571940785,0,0.075501715029382
29307,2021-04-30,2,competitive_mid_market,0.0,0.0,0.0241578634677689,0.4855215699471111,0.49032056658512,1,0.4661627031173511
29307,2021-05-31,2,competitive_mid_market,0.0,0.0,0.0130901239430338,0.3224722864184559,0.6644375896385103,1,0.6513474656954764
29307,2021-06-30,2,competitive_mid_market,0.0,0.0,0.019421819439413,0.4276222816682483,0.5529558988923388,1,0.5335340794529257
29307,2021-07-31,2,competitive_mid_market,0.0,0.0,0.0131600474486154,0.1713124818326054,0.8155274707187791,1,0.8023674232701636
29307,2021-08-31,2,competitive_mid_market,0.0,0.0,0.0737353254562265,0.6375127296221619,0.2887519449216115,0,0.215016619465385
29307,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.282519873147275,0.6171662197644736,0.1003139070882513,0,-0.1822059660590236
29307,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.3800086649166771,0.5843695270243323,0.0356218080589905,0,-0.3443868568576865
29307,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.3057194282651287,0.6584150686905269,0.0358655030443444,0,-0.2698539252207843
29307,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.3904696621451863,0.5752121348459985,0.0343182030088149,0,-0.3561514591363713
29316,2021-01-31,3,affordable_high_demand,1.0,1.0,0.015750365835053,0.2542964859369024,0.7299531482280446,1,0.7142027823929915
29316,2021-02-28,3,affordable_high_demand,1.0,1.0,0.0226419792756757,0.3699374246769055,0.6074205960474187,1,0.5847786167717429
29316,2021-03-31,3,affordable_high_demand,1.0,1.0,0.0169081762751703,0.3695535655711245,0.6135382581537051,1,0.5966300818785347
29316,2021-04-30,3,affordable_high_demand,0.0,0.0,0.0096867768043618,0.1903408473256355,0.7999723758700026,1,0.7902855990656408
29316,2021-05-31,3,affordable_high_demand,0.0,0.0,0.0049058023274006,0.1185996676337947,0.8764945300388046,1,0.8715887277114039
29316,2021-06-30,3,affordable_high_demand,0.0,0.0,0.0051571944964952,0.160965090414524,0.8338777150889807,1,0.8287205205924855
29316,2021-07-31,3,affordable_high_demand,0.0,0.0,0.0060480421248539,0.1345257222550563,0.8594262356200897,1,0.8533781934952357
29316,2021-08-31,3,affordable_high_demand,0.0,0.0,0.0082223574082154,0.1723172819686357,0.819460360623149,1,0.8112380032149336
29316,2021-09-30,3,affordable_high_demand,0.0,0.0,0.0170655131947979,0.2526688725295698,0.7302656142756322,1,0.7132001010808343
29316,2021-10-31,3,affordable_high_demand,0.0,-1.0,0.0266781863915862,0.3102831551098367,0.6630386584985771,1,0.6363604721069909
29316,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.1175168891340933,0.229517194715938,0.6529659161499686,1,0.5354490270158752
29316,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.1235670690006222,0.3213728202673348,0.5550601107320429,1,0.4314930417314206
29322,2021-01-31,2,competitive_mid_market,1.0,1.0,0.022340705330271,0.4832795008184061,0.4943797938513227,1,0.4720390885210516
29322,2021-02-28,2,competitive_mid_market,1.0,1.0,0.049468173915885,0.8899985967352517,0.0605332293488633,0,0.0110650554329783
29322,2021-03-31,2,competitive_mid_market,0.0,0.0,0.0471174097930177,0.8248632956535769,0.1280192945534053,0,0.0809018847603876
29322,2021-04-30,2,competitive_mid_market,0.0,0.0,0.0583445859771811,0.8022670360909802,0.1393883779318387,0,0.0810437919546576
29322,2021-05-31,2,competitive_mid_market,0.0,0.0,0.0257936119208614,0.6792255034547549,0.2949808846243837,0,0.2691872727035223
29322,2021-06-30,2,competitive_mid_market,0.0,0.0,0.0290638274565966,0.8462713101579985,0.1246648623854048,0,0.0956010349288081
29322,2021-07-31,2,competitive_mid_market,0.0,0.0,0.034157866844366,0.7665569792091542,0.1992851539464796,0,0.1651272871021135
29322,2021-08-31,2,competitive_mid_market,0.0,0.0,0.065711743659541,0.7251711761553169,0.209117080185142,0,0.1434053365256009
29322,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.2512703503579874,0.6283104029939001,0.1204192466481125,0,-0.1308511037098748
29322,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.2594631356591915,0.676415402342166,0.0641214619986424,0,-0.195341673660549
29322,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.3217498732931581,0.5996658574738188,0.078584269233023,0,-0.2431656040601351
29322,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.1130682549855308,0.6592966671639143,0.2276350778505547,0,0.1145668228650239
29323,2021-01-31,2,competitive_mid_market,0.0,0.0,0.0090648197820488,0.1621193952581235,0.8288157849598277,1,0.8197509651777789
29323,2021-02-28,2,competitive_mid_market,0.0,0.0,0.0205241147366249,0.2858747968676874,0.6936010883956876,1,0.6730769736590626
29323,2021-03-31,2,competitive_mid_market,0.0,0.0,0.0532234648609299,0.753343226571028,0.1934333085680421,0,0.1402098437071121
29323,2021-04-30,2,competitive_mid_market,0.0,-1.0,0.0637859899656954,0.7152292929234034,0.2209847171109012,0,0.1571987271452058
29323,2021-05-31,2,competitive_mid_market,0.0,-1.0,0.027276402010891,0.53392404465345,0.4387995533356589,0,0.4115231513247678
29323,2021-06-30,2,competitive_mid_market,0.0,-1.0,0.0152615516807495,0.326680031739272,0.6580584165799783,1,0.6427968648992287
29323,2021-07-31,2,competitive_mid_market,0.0,-1.0,0.0211599252126821,0.2764735124783427,0.7023665623089752,1,0.681206637096293
29323,2021-08-31,2,competitive_mid_market,0.0,-1.0,0.1590707121013624,0.4427537757001615,0.3981755121984761,0,0.2391048000971137
29323,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.5051531619321781,0.3944583245786742,0.1003885134891477,-1,-0.4047646484430304
29323,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.5483796752214484,0.4129579022907722,0.0386624224877793,-1,-0.5097172527336691
29323,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.5643587170117772,0.379254170214572,0.0563871127736508,-1,-0.5079716042381264
29323,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.31049637104724,0.5308988020909825,0.1586048268617775,0,-0.1518915441854625
29325,2021-01-31,4,moderate_supply_growing,0.0,0.0,0.0634464106590083,0.8729037166963908,0.0636498726446008,0,0.0002034619855924
29325,2021-02-28,4,moderate_supply_growing,0.0,0.0,0.1774756826920798,0.7116944656251036,0.1108298516828164,0,-0.0666458310092634
29325,2021-03-31,4,moderate_supply_growing,0.0,0.0,0.3005754279252601,0.5676017809479105,0.1318227911268293,0,-0.1687526367984307
29325,2021-04-30,4,moderate_supply_growing,0.0,0.0,0.4463602228239836,0.5123287036155498,0.0413110735604665,0,-0.405049149263517
29325,2021-05-31,4,moderate_supply_growing,0.0,0.0,0.3719654009112989,0.5318432910259638,0.0961913080627372,0,-0.2757740928485617
29325,2021-06-30,4,moderate_supply_growing,0.0,-1.0,0.4479264393825333,0.5185038688826671,0.0335696917347996,0,-0.4143567476477336
29325,2021-07-31,4,moderate_supply_growing,0.0,-1.0,0.191417675017349,0.6873618511977697,0.1212204737848812,0,-0.0701972012324677
29325,2021-08-31,4,moderate_supply_growing,0.0,-1.0,0.5905062103907797,0.3751931233489636,0.0343006662602566,-1,-0.556205544130523
29325,2021-09-30,4,moderate_supply_growing,0.0,-1.0,0.6839403166409704,0.2929978709251538,0.0230618124338758,-1,-0.6608785042070946
29325,2021-10-31,4,moderate_supply_growing,0.0,-1.0,0.7893770891933987,0.2036129756164186,0.0070099351901826,-1,-0.782367154003216
29325,2021-11-30,4,moderate_supply_growing,0.0,-1.0,0.5508965934812424,0.4294241469626713,0.0196792595560861,-1,-0.5312173339251562
29325,2021-12-31,4,moderate_supply_growing,0.0,-1.0,0.2276786243701153,0.6625875323204471,0.1097338433094376,0,-0.1179447810606776
29330,2021-01-31,4,moderate_supply_growing,0.0,-1.0,0.1454499551772827,0.7482731560816342,0.1062768887410829,0,-0.0391730664361997
29330,2021-02-28,4,moderate_supply_growing,0.0,-1.0,0.130161248704593,0.7355732676270255,0.1342654836683816,0,0.0041042349637885
29330,2021-03-31,4,moderate_supply_growing,0.0,-1.0,0.0805678064441952,0.629506341122897,0.2899258524329076,0,0.2093580459887124
29330,2021-04-30,4,moderate_supply_growing,0.0,-1.0,0.2754770351596292,0.6369876914357205,0.0875352734046501,0,-0.1879417617549791
29330,2021-05-31,4,moderate_supply_growing,0.0,-1.0,0.1006720005068054,0.6778866422213055,0.2214413572718891,0,0.1207693567650837
29330,2021-06-30,4,moderate_supply_growing,0.0,-1.0,0.1552650984864309,0.6945332285445359,0.150201672969033,0,-0.0050634255173979
29330,2021-07-31,4,moderate_supply_growing,0.0,-1.0,0.1192444035772814,0.783456355220881,0.0972992412018374,0,-0.0219451623754439
29330,2021-08-31,4,moderate_supply_growing,0.0,-1.0,0.7094578492005207,0.2686258426044223,0.0219163081950569,-1,-0.6875415410054637
29330,2021-09-30,4,moderate_supply_growing,0.0,-1.0,0.9168725810550185,0.0742457888153536,0.0088816301296278,-1,-0.9079909509253904
29330,2021-10-31,4,moderate_supply_growing,0.0,-1.0,0.9502186104973488,0.0468182579812972,0.002963131521354,-1,-0.9472554789759948
29330,2021-11-30,4,moderate_supply_growing,0.0,-1.0,0.836529095231059,0.1521759997674996,0.0112949050014413,-1,-0.8252341902296176
